Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765023624,100,,Aggregated,45.900000,0.000000,22,24,25,26,48,55,60,76,76,76,76,666,0,22,25.6981981981982,14,76,230.63963963963963
1765023625,100,,Aggregated,46.800000,0.000000,21,23,25,25,45,55,60,66,76,76,76,716,0,21,25.344972067039105,14,76,231.39245810055866
1765023626,100,,Aggregated,49.000000,0.000000,21,23,24,25,45,55,60,66,76,76,76,761,0,21,25.028909329829172,14,76,231.04599211563732
1765023627,100,,Aggregated,48.800000,0.000000,21,23,24,25,45,54,60,66,76,76,76,812,0,21,24.73152709359606,14,76,231.9051724137931
1765023628,100,,Aggregated,49.700000,0.000000,21,23,24,25,45,54,60,66,76,76,76,867,0,21,24.479815455594004,14,76,231.89273356401384
1765023629,100,,Aggregated,49.300000,0.000000,21,23,24,25,44,52,59,62,76,76,76,917,0,21,24.221374045801525,14,76,231.65430752453653
1765023630,100,,Aggregated,50.400000,0.000000,21,23,24,25,43,52,58,62,76,76,76,964,0,21,24.043568464730292,14,76,231.4533195020747
1765023631,100,,Aggregated,49.600000,0.000000,21,23,24,25,41,52,58,61,76,76,76,1007,0,21,23.872889771598807,14,76,231.38430983118172
1765023632,100,,Aggregated,49.400000,0.000000,21,23,24,24,35,51,58,61,76,76,76,1064,0,21,23.654135338345863,14,76,231.8703007518797
1765023633,100,,Aggregated,49.400000,0.000000,21,23,24,24,28,51,57,61,76,76,76,1108,0,21,23.506317689530686,14,76,231.56949458483754
1765023634,100,,Aggregated,49.600000,0.000000,21,22,24,24,27,50,57,61,76,76,76,1156,0,21,23.32179930795848,13,76,231.56401384083046
1765023635,100,,Aggregated,49.300000,0.000000,21,22,24,24,26,48,57,60,76,76,76,1207,0,21,23.1996685998343,13,76,230.94780447390224
1765023636,100,,Aggregated,48.800000,0.000000,21,22,24,24,26,48,57,60,76,76,76,1253,0,21,23.091779728651236,13,76,230.55706304868315
1765023637,100,,Aggregated,49.700000,0.000000,21,22,24,24,26,48,57,60,76,76,76,1305,0,21,22.939463601532566,13,76,231.25057471264367
1765023638,100,,Aggregated,48.800000,0.000000,21,22,23,24,26,48,57,60,76,76,76,1357,0,21,22.836403831982313,13,76,231.89830508474577
1765023639,100,,Aggregated,49.100000,0.000000,21,22,23,24,26,47,56,60,76,76,76,1404,0,21,22.762820512820515,13,76,232.07549857549859
1765023640,100,,Aggregated,49.000000,0.000000,21,22,23,24,26,45,55,60,76,76,76,1451,0,21,22.64920744314266,13,76,232.4155754651964
1765023641,100,,Aggregated,48.800000,0.000000,21,22,23,24,26,45,55,60,76,76,76,1500,0,21,22.548,13,76,232.31266666666667
1765023642,100,,Aggregated,49.100000,0.000000,20,22,23,24,26,45,55,60,76,76,76,1548,0,20,22.445090439276484,13,76,232.47545219638243
1765023643,100,,Aggregated,48.700000,0.000000,20,22,23,24,26,45,55,60,76,76,76,1607,0,20,22.37149968886123,13,76,233.150591163659
1765023644,100,,Aggregated,48.600000,0.000000,20,22,23,24,26,45,55,60,76,76,76,1654,0,20,22.29806529625151,13,76,233.58282950423217
1765023645,100,,Aggregated,49.300000,0.000000,20,22,23,24,26,45,55,60,76,76,76,1694,0,20,22.266233766233768,13,76,233.5909090909091
1765023646,100,,Aggregated,49.600000,0.000000,20,22,23,24,25,45,55,60,76,76,76,1753,0,20,22.21277809469481,13,76,233.69195664575014
1765023647,100,,Aggregated,49.300000,0.000000,20,22,23,24,25,44,55,59,76,76,76,1805,0,20,22.151246537396123,13,76,234.0337950138504
1765023648,100,,Aggregated,50.200000,0.000000,20,22,23,24,25,44,55,59,76,76,76,1848,0,20,22.107142857142858,13,76,233.71482683982683
1765023649,100,,Aggregated,50.000000,0.000000,20,22,23,24,25,43,55,59,76,76,76,1894,0,20,22.0623020063358,13,76,233.8416050686378
1765023650,100,,Aggregated,48.300000,0.000000,20,22,23,24,25,41,54,58,76,76,76,1951,0,20,22.00563813429011,13,76,234.18554587391083
1765023651,100,,Aggregated,49.800000,0.000000,20,22,23,24,25,41,54,58,76,76,76,2000,0,20,21.961,13,76,234.133
1765023652,100,,Aggregated,49.600000,0.000000,20,22,23,24,25,40,54,58,76,76,76,2049,0,20,21.914104441190826,13,76,234.36652025378234
1765023653,100,,Aggregated,50.300000,0.000000,20,22,23,24,25,38,54,58,76,76,76,2096,0,20,21.8831106870229,13,76,234.20896946564886
1765023654,100,,Aggregated,49.500000,0.000000,20,22,23,24,25,32,54,58,76,76,76,2148,0,20,21.835661080074487,13,76,234.2816573556797
1765023655,100,,Aggregated,48.800000,0.000000,20,22,23,24,25,30,54,58,76,76,76,2199,0,20,21.799454297407912,13,76,234.46202819463392
1765023656,100,,Aggregated,48.900000,0.000000,20,22,23,24,25,28,52,57,76,76,76,2252,0,20,21.75488454706927,13,76,234.4804618117229
1765023657,100,,Aggregated,49.700000,0.000000,20,22,23,24,25,27,52,57,76,76,76,2296,0,20,21.72822299651568,13,76,234.59146341463415
1765023658,100,,Aggregated,48.900000,0.000000,20,22,23,24,25,27,52,57,76,76,76,2343,0,20,21.68715322236449,13,76,234.81476739223217
1765023659,100,,Aggregated,49.400000,0.000000,20,22,23,24,25,27,52,57,76,76,76,2402,0,20,21.629059117402164,13,76,234.9196502914238
1765023660,100,,Aggregated,49.800000,0.000000,20,22,23,24,25,27,54,58,82,90,90,2445,0,20,21.738241308793455,13,90,234.77791411042944
1765023661,100,,Aggregated,49.600000,0.000000,20,22,23,24,25,27,52,58,82,90,90,2504,0,20,21.7064696485623,13,90,234.7108626198083
1765023662,100,,Aggregated,49.200000,0.000000,20,22,23,24,25,27,52,58,82,90,90,2546,0,20,21.719560094265514,13,90,234.72623723487823
1765023663,100,,Aggregated,49.600000,0.000000,20,22,23,24,25,27,52,58,82,90,90,2594,0,20,21.70663068619892,13,90,234.8319198149576
1765023664,100,,Aggregated,50.400000,0.000000,20,22,23,24,25,27,52,57,82,90,90,2647,0,20,21.69361541367586,13,90,234.72988288628636
1765023665,100,,Aggregated,50.100000,0.000000,20,22,23,24,25,27,52,57,82,90,90,2690,0,20,21.66802973977695,13,90,234.70594795539034
1765023666,100,,Aggregated,49.700000,0.000000,20,22,23,24,25,27,52,57,82,90,90,2737,0,20,21.637559371574717,13,90,234.79137742053342
1765023667,100,,Aggregated,49.100000,0.000000,20,22,23,24,25,27,52,57,82,90,90,2783,0,20,21.610851598993893,13,90,234.9087315846209
1765023668,100,,Aggregated,49.400000,0.000000,20,22,23,24,25,27,52,57,82,90,90,2840,0,20,21.57323943661972,13,90,234.86971830985917
1765023669,100,,Aggregated,48.300000,0.000000,20,22,23,24,25,27,51,57,82,90,90,2887,0,20,21.556286802909593,13,90,234.84967093869068
1765023670,100,,Aggregated,49.300000,0.000000,20,22,23,24,25,26,51,57,82,90,90,2938,0,20,21.53641933287951,13,90,234.83492171545268
1765023671,100,,Aggregated,49.400000,0.000000,20,22,23,24,25,26,51,57,82,90,90,2991,0,20,21.52223336676697,13,90,234.4199264460047
1765023672,100,,Aggregated,48.600000,0.000000,20,22,23,23,25,26,51,57,76,90,90,3038,0,20,21.495391705069125,13,90,234.26826859776168
1765023673,100,,Aggregated,48.500000,0.000000,20,22,23,23,25,26,51,57,76,90,90,3085,0,20,21.46353322528363,13,90,234.39513776337114
1765023674,100,,Aggregated,48.900000,0.000000,20,22,23,23,25,26,50,57,76,90,90,3137,0,20,21.44022951864839,13,90,233.98884284348102
1765023675,100,,Aggregated,49.300000,0.000000,20,22,23,23,25,26,51,57,76,90,90,3191,0,20,21.463177687245377,13,90,234.11595111250392
1765023676,100,,Aggregated,48.900000,0.000000,20,22,23,23,25,26,51,57,76,90,90,3236,0,20,21.444993819530286,13,90,234.12391841779976
1765023677,100,,Aggregated,49.900000,0.000000,20,22,23,23,25,26,50,57,76,90,90,3284,0,20,21.421741778319124,13,90,234.12758830694276
1765023678,100,,Aggregated,50.000000,0.000000,20,22,23,23,25,26,50,57,76,90,90,3325,0,20,21.40451127819549,13,90,234.05233082706766
1765023679,100,,Aggregated,49.900000,0.000000,20,22,23,23,25,26,50,57,76,90,90,3372,0,20,21.393238434163703,13,90,234.08629893238435
1765023680,100,,Aggregated,49.500000,0.000000,20,22,23,23,25,26,48,57,76,90,90,3435,0,20,21.37816593886463,13,90,233.97554585152838
1765023681,100,,Aggregated,48.400000,0.000000,20,22,23,23,25,26,48,57,76,90,90,3475,0,20,21.36,13,90,233.93007194244603
1765023682,100,,Aggregated,50.200000,0.000000,20,22,23,23,25,26,48,56,76,90,90,3534,0,20,21.340973401245048,13,90,233.6966610073571
1765023683,100,,Aggregated,49.700000,0.000000,20,22,23,23,25,26,48,56,76,90,90,3579,0,20,21.324671696004472,13,90,233.71612182173791
1765023684,100,,Aggregated,48.800000,0.000000,20,22,23,23,25,26,48,55,76,90,90,3623,0,20,21.295335357438585,13,90,233.79850952249518
1765023685,100,,Aggregated,48.600000,0.000000,20,22,23,23,25,26,48,55,76,90,90,3683,0,20,21.27776269345642,13,90,233.77844148791746
1765023686,100,,Aggregated,49.400000,0.000000,20,22,23,23,25,26,48,55,76,90,90,3723,0,20,21.26295997851195,13,90,233.66371206016655
1765023687,100,,Aggregated,49.200000,0.000000,20,22,23,23,25,26,48,55,76,90,90,3781,0,20,21.247289076963767,13,90,233.7405448294102
1765023688,100,,Aggregated,48.200000,0.000000,20,22,23,23,25,26,47,55,76,90,90,3827,0,20,21.232558139534884,13,90,233.61484191272538
1765023689,100,,Aggregated,49.500000,0.000000,20,22,23,23,25,26,47,55,76,90,90,3879,0,20,21.217324052590875,13,90,233.51972157772622
1765023690,100,,Aggregated,49.800000,0.000000,20,22,23,23,25,26,47,55,76,90,90,3933,0,20,21.19730485634376,13,90,233.51817950673785
1765023691,100,,Aggregated,50.500000,0.000000,20,22,23,23,25,26,45,55,76,90,90,3979,0,20,21.177682834883136,13,90,233.40512691631062
1765023692,100,,Aggregated,49.300000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4033,0,20,21.166625340937266,13,90,233.5802132407637
1765023693,100,,Aggregated,50.300000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4081,0,20,21.148247978436657,13,90,233.69272237196765
1765023694,100,,Aggregated,50.400000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4129,0,20,21.137079195931218,13,90,233.76798256236376
1765023695,100,,Aggregated,50.900000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4182,0,20,21.11453849832616,13,90,233.72166427546628
1765023696,100,,Aggregated,50.600000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4234,0,20,21.099433160132264,13,90,233.70028341993387
1765023697,100,,Aggregated,50.000000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4283,0,20,21.091524632267102,13,90,233.74737333644643
1765023698,100,,Aggregated,51.200000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4333,0,20,21.076390491576277,13,90,233.6111239326102
1765023699,100,,Aggregated,49.700000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4383,0,20,21.057951174994297,13,90,233.73032169746747
1765023700,100,,Aggregated,50.200000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4432,0,20,21.04851083032491,13,90,233.745261732852
1765023701,100,,Aggregated,50.000000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4482,0,20,21.038375725122712,13,90,233.67336010709505
1765023702,100,,Aggregated,50.600000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4529,0,20,21.030028703908147,13,90,233.7686023404725
1765023703,100,,Aggregated,49.700000,0.000000,20,22,23,23,25,26,45,55,76,90,90,4579,0,20,21.0069884254204,13,90,233.6999344835117
1765023704,100,,Aggregated,49.400000,0.000000,20,22,23,23,25,26,45,54,76,90,90,4636,0,20,20.99460742018982,13,90,233.75172562553925
1765023705,100,,Aggregated,49.500000,0.000000,20,22,23,23,25,26,45,54,76,90,90,4674,0,20,20.98288403936671,13,90,233.80038510911425
1765023706,100,,Aggregated,49.600000,0.000000,20,22,23,23,25,26,45,54,76,90,90,4734,0,20,20.976130122517954,13,90,233.6941275876637
1765023707,100,,Aggregated,49.300000,0.000000,20,22,23,23,25,26,45,54,76,90,90,4789,0,20,20.9663812904573,13,90,233.6963875548131
1765023708,100,,Aggregated,49.100000,0.000000,20,22,23,23,25,26,44,54,76,90,90,4832,0,20,20.95426324503311,13,90,233.54656456953643
1765023709,100,,Aggregated,50.700000,0.000000,20,22,23,23,25,26,44,54,76,90,90,4886,0,20,20.938600081866557,13,90,233.45661072451904
1765023710,100,,Aggregated,50.100000,0.000000,20,22,23,23,25,26,44,54,76,90,90,4941,0,20,20.92835458409229,13,90,233.32139243068204
1765023711,100,,Aggregated,49.800000,0.000000,20,22,23,23,25,26,44,54,76,90,90,4995,0,20,20.914914914914913,13,90,233.43463463463465
1765023712,100,,Aggregated,50.400000,0.000000,20,22,23,23,25,26,44,54,76,90,90,5043,0,20,20.905215149712472,13,90,233.41641879833432
1765023713,100,,Aggregated,50.100000,0.000000,20,22,23,23,25,26,44,54,76,90,90,5098,0,20,20.89819537073362,13,90,233.36916437818752
1765023714,100,,Aggregated,51.400000,0.000000,20,22,23,23,25,26,43,54,76,90,90,5145,0,20,20.889407191448008,13,90,233.3700680272109
1765023715,100,,Aggregated,51.500000,0.000000,20,22,23,23,25,26,43,54,76,90,90,5193,0,20,20.872713267860583,13,90,233.26805314846908
1765023716,100,,Aggregated,51.200000,0.000000,20,22,23,23,25,26,43,52,76,90,90,5243,0,20,20.8641998855617,13,90,233.26816707991608
1765023717,100,,Aggregated,51.700000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5299,0,20,20.85185884129081,13,90,233.255331194565
1765023718,100,,Aggregated,51.800000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5345,0,20,20.845463049579045,13,90,233.27633302151543
1765023719,100,,Aggregated,51.200000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5403,0,20,20.837497686470478,13,90,233.04219877845642
1765023720,100,,Aggregated,51.000000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5447,0,20,20.854782449054525,13,90,232.97227831834036
1765023721,100,,Aggregated,51.900000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5503,0,20,20.84844630201708,13,90,233.04306741777214
1765023722,100,,Aggregated,50.500000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5554,0,20,20.85397911415196,13,90,233.12441483615413
1765023723,100,,Aggregated,51.400000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5595,0,20,20.853798033958892,13,90,233.0627345844504
1765023724,100,,Aggregated,50.500000,0.000000,20,22,23,23,25,26,41,52,76,90,90,5651,0,20,20.843213590514953,13,90,233.15307025305256
1765023725,100,,Aggregated,49.300000,0.000000,20,22,23,23,25,26,40,52,76,90,90,5703,0,20,20.83780466421182,13,90,233.04348588462213
1765023726,100,,Aggregated,50.900000,0.000000,20,22,23,23,25,26,40,52,76,90,90,5750,0,20,20.82695652173913,13,90,232.9753043478261
1765023727,100,,Aggregated,50.300000,0.000000,20,22,23,23,25,26,38,52,76,90,90,5803,0,20,20.816301912803723,13,90,232.92434947440978
1765023728,100,,Aggregated,49.900000,0.000000,20,22,23,23,25,26,38,52,76,90,90,5850,0,20,20.80923076923077,13,90,232.90324786324786
1765023729,100,,Aggregated,50.300000,0.000000,20,22,23,23,25,26,36,52,76,90,90,5901,0,20,20.800033892560585,13,90,232.9827147941027
1765023730,100,,Aggregated,49.700000,0.000000,20,22,23,23,25,26,36,52,76,90,90,5948,0,20,20.7997646267653,13,90,233.0354741089442
1765023731,100,,Aggregated,49.700000,0.000000,20,22,23,23,25,26,35,52,76,90,90,5991,0,20,20.790852946085796,13,90,233.13136371223501
1765023732,100,,Aggregated,49.400000,0.000000,20,22,23,23,25,26,35,52,76,90,90,6045,0,20,20.791563275434243,13,90,233.01637717121588
1765023733,100,,Aggregated,48.700000,0.000000,20,22,23,23,25,26,34,52,76,90,90,6087,0,20,20.777887300804995,13,90,232.9641859701002
1765023734,100,,Aggregated,49.900000,0.000000,20,22,23,23,25,26,33,51,76,90,90,6136,0,20,20.76988265971317,13,90,232.96023468057368
1765023735,100,,Aggregated,49.600000,0.000000,20,22,23,23,25,26,33,51,76,90,90,6181,0,20,20.777058728361105,13,90,232.9267108882058
1765023736,100,,Aggregated,48.400000,0.000000,20,22,23,23,25,26,33,51,76,90,90,6238,0,20,20.778775248477075,13,90,232.92641872394998
1765023737,100,,Aggregated,48.600000,0.000000,20,22,23,23,25,26,33,51,76,90,90,6286,0,20,20.77696468342348,13,90,232.96134266624244
1765023738,100,,Aggregated,48.600000,0.000000,20,22,23,23,25,26,33,51,76,90,90,6332,0,20,20.772109917877447,13,90,232.9829437776374
1765023739,100,,Aggregated,48.100000,0.000000,20,22,23,23,25,26,32,51,76,90,90,6384,0,20,20.760181704260653,13,90,232.90820802005013
1765023740,100,,Aggregated,48.500000,0.000000,20,22,23,23,25,26,32,51,76,90,90,6435,0,20,20.753690753690755,13,90,232.9140637140637
1765023741,100,,Aggregated,48.300000,0.000000,20,22,23,23,25,26,32,51,76,90,90,6484,0,20,20.746298581122765,13,90,232.86536088834052
1765023742,100,,Aggregated,49.900000,0.000000,20,22,23,23,25,26,31,51,76,90,90,6539,0,20,20.73573940969567,13,90,232.8539532038538
1765023743,100,,Aggregated,49.400000,0.000000,20,22,23,23,25,26,31,51,76,90,90,6593,0,20,20.728803276202033,13,90,232.6635825875929
1765023744,100,,Aggregated,48.600000,0.000000,20,22,23,23,25,26,31,50,76,90,90,6642,0,20,20.72433002107799,13,90,232.59801264679314
1765023745,100,,Aggregated,49.800000,0.000000,20,22,23,23,25,26,30,50,76,90,90,6682,0,20,20.71340915893445,13,90,232.73181682131099
1765023746,100,,Aggregated,49.300000,0.000000,20,22,23,23,24,26,30,50,76,90,90,6733,0,20,20.706074558146444,13,90,232.67681568394474
1765023747,100,,Aggregated,50.400000,0.000000,20,22,23,23,24,26,30,50,76,90,90,6778,0,20,20.699321333726765,13,90,232.69268220714076
1765023748,100,,Aggregated,49.300000,0.000000,20,22,23,23,24,26,29,50,76,90,90,6829,0,20,20.690730707277787,13,90,232.49655879338115
1765023749,100,,Aggregated,49.900000,0.000000,20,22,23,23,24,26,29,50,76,90,90,6876,0,20,20.68455497382199,13,90,232.42117510180339
1765023750,100,,Aggregated,49.200000,0.000000,20,22,23,23,24,26,29,48,76,90,90,6931,0,20,20.683018323474247,13,90,232.41667868994372
1765023751,100,,Aggregated,48.800000,0.000000,20,22,23,23,24,26,29,48,76,90,90,6975,0,20,20.67584229390681,13,90,232.40587813620073
1765023752,100,,Aggregated,48.200000,0.000000,20,22,23,23,24,26,29,48,76,90,90,7022,0,20,20.673027627456566,13,90,232.43335232127598
1765023753,100,,Aggregated,49.000000,0.000000,20,22,23,23,24,26,28,48,76,90,90,7073,0,20,20.668457514491728,13,90,232.40251661246995
1765023754,100,,Aggregated,48.900000,0.000000,20,22,23,23,24,26,28,48,76,90,90,7128,0,20,20.661896745230077,13,90,232.41568462401796
1765023755,100,,Aggregated,48.800000,0.000000,20,22,23,23,24,26,28,48,76,90,90,7183,0,20,20.65529722956982,13,90,232.3516636502854
1765023756,100,,Aggregated,49.300000,0.000000,20,22,23,23,24,26,28,48,76,90,90,7226,0,20,20.653750345972874,13,90,232.47398283974536
1765023757,100,,Aggregated,49.000000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7279,0,20,20.649677153455144,13,90,232.51380684159912
1765023758,100,,Aggregated,49.900000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7331,0,20,20.653798936025098,13,90,232.47114991133543
1765023759,100,,Aggregated,49.000000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7369,0,20,20.65110598452979,13,90,232.4860903786131
1765023760,100,,Aggregated,50.300000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7428,0,20,20.645126548196014,13,90,232.40549273021003
1765023761,100,,Aggregated,50.400000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7477,0,20,20.64357362578574,13,90,232.42289688377693
1765023762,100,,Aggregated,50.300000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7528,0,20,20.63164187035069,13,90,232.37526567481402
1765023763,100,,Aggregated,50.100000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7573,0,20,20.63039746467714,13,90,232.4096130991681
1765023764,100,,Aggregated,50.000000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7624,0,20,20.627492130115424,13,90,232.41933368310598
1765023765,100,,Aggregated,49.700000,0.000000,20,22,23,23,24,25,28,48,76,90,90,7672,0,20,20.619655891553702,13,90,232.55930656934308
1765023766,100,,Aggregated,49.800000,0.000000,20,22,23,23,24,25,28,47,76,90,90,7721,0,20,20.61365108146613,13,90,232.55679316150758
1765023767,100,,Aggregated,48.600000,0.000000,20,22,23,23,24,25,28,47,76,90,90,7771,0,20,20.614592716510103,13,90,232.5781752670184
1765023768,100,,Aggregated,48.400000,0.000000,20,22,23,23,24,25,28,47,76,90,90,7815,0,20,20.610492642354448,13,90,232.5870761356366
1765023769,100,,Aggregated,48.500000,0.000000,20,22,23,23,24,25,27,47,76,90,90,7869,0,20,20.607574024653704,13,90,232.57466005845723
1765023770,100,,Aggregated,49.000000,0.000000,20,22,23,23,24,25,28,47,76,90,90,7915,0,20,20.608464939987364,13,90,232.57523689197726
1765023771,100,,Aggregated,47.800000,0.000000,20,22,23,23,24,25,28,47,76,90,90,7965,0,20,20.605649717514126,13,90,232.5080979284369
1765023772,100,,Aggregated,48.700000,0.000000,20,22,23,23,24,25,28,46,76,90,90,8012,0,20,20.60434348477284,13,90,232.44458312531202
1765023773,100,,Aggregated,48.100000,0.000000,20,22,23,23,24,25,27,46,76,90,90,8060,0,20,20.597518610421837,13,90,232.40272952853599
1765023774,100,,Aggregated,48.800000,0.000000,20,22,23,23,24,25,27,45,76,90,90,8113,0,20,20.58893134475533,13,90,232.35202761000863
1765023775,100,,Aggregated,48.000000,0.000000,20,22,23,23,24,25,27,45,76,90,90,8163,0,20,20.5874065907142,13,90,232.3388460124954
1765023776,100,,Aggregated,48.400000,0.000000,20,22,23,23,24,25,27,45,76,90,90,8213,0,20,20.58017776695483,13,90,232.34445391452576
1765023777,100,,Aggregated,49.500000,0.000000,20,22,23,23,24,25,27,45,76,90,90,8260,0,20,20.579297820823246,13,90,232.36900726392253
