Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923227,1000,,Aggregated,14960.600000,0.000000,45,57,66,72,100,160,260,320,460,530,600,239776,0,45,59.08521377081771,13,598,188.97784181903108
1764923228,1000,,Aggregated,15018.200000,0.000000,47,59,67,72,100,150,260,310,460,530,600,256245,0,47,59.553149756253106,13,598,188.9686979258132
1764923230,1000,,Aggregated,15165.800000,0.000000,48,60,67,73,100,150,250,310,460,530,600,272944,0,48,59.952864974253245,13,598,188.9364961310745
1764923231,1000,,Aggregated,15056.300000,0.000000,49,60,68,73,100,150,250,300,460,520,600,289235,0,49,60.46149665963354,13,598,189.00066727747333
1764923232,1000,,Aggregated,15027.400000,0.000000,50,61,68,73,100,140,240,300,450,520,600,307395,0,50,60.40042053643595,13,598,188.98818133021032
1764923233,1000,,Aggregated,15099.100000,0.000000,51,62,68,73,100,140,240,290,450,520,600,324836,0,51,60.73087952648979,13,598,188.96685404327107
1764923234,1000,,Aggregated,15657.200000,0.000000,51,62,68,74,100,140,230,290,450,520,600,341559,0,51,60.92429015597208,13,598,188.9669105483972
1764923235,1000,,Aggregated,16280.400000,0.000000,52,62,69,74,100,140,220,280,450,520,600,357833,0,52,61.165494051544705,13,598,189.01051328412976
1764923236,1000,,Aggregated,16489.500000,0.000000,53,63,69,74,100,140,220,280,440,520,600,373998,0,53,61.44535162901256,13,598,188.99688233626918
1764923237,1000,,Aggregated,16514.900000,0.000000,53,63,69,74,100,130,210,280,440,520,600,391453,0,53,61.51122958330752,13,598,188.99126842813826
1764923238,1000,,Aggregated,16495.000000,0.000000,54,63,69,74,100,130,210,280,440,510,600,408220,0,54,61.66936606117526,13,598,189.00002939591397
1764923239,1000,,Aggregated,16602.000000,0.000000,54,63,69,74,100,130,200,270,440,510,600,424910,0,54,61.80145119309316,13,598,188.9967310724624
1764923240,1000,,Aggregated,16469.800000,0.000000,55,64,69,74,100,130,200,270,440,510,600,441443,0,55,61.95235373419969,13,598,188.98429242280432
1764923241,1000,,Aggregated,16492.600000,0.000000,55,64,70,75,100,130,190,270,440,510,600,458074,0,55,62.05171649316546,13,598,188.98167108371138
1764923242,1000,,Aggregated,16457.500000,0.000000,55,64,70,74,99,130,190,260,440,510,600,475528,0,55,62.06741113122918,13,598,189.0079532645817
1764923243,1000,,Aggregated,16500.400000,0.000000,56,64,70,75,98,130,190,260,430,510,600,493392,0,56,62.10468068744714,13,598,189.01887545805363
1764923244,1000,,Aggregated,16496.300000,0.000000,56,64,70,75,98,130,190,260,430,510,600,509718,0,56,62.245113774798654,13,598,189.00737270412267
1764923245,1000,,Aggregated,16529.900000,0.000000,56,64,70,75,98,130,180,260,430,510,600,526046,0,56,62.373031847948035,13,598,189.02870091208754
1764923246,1000,,Aggregated,16495.900000,0.000000,56,64,70,75,98,130,180,250,430,510,600,543762,0,56,62.392265753283525,13,598,189.00683387217202
1764923247,1000,,Aggregated,16462.800000,0.000000,56,64,70,76,99,130,180,250,430,510,600,561947,0,56,62.412006117188625,13,598,189.01813694174007
1764923248,1000,,Aggregated,16632.200000,0.000000,56,64,70,75,99,130,180,250,430,510,600,581628,0,56,62.28603913239052,13,598,189.02279463849746
1764923249,1000,,Aggregated,16693.800000,0.000000,56,64,70,76,99,130,170,240,420,510,600,600242,0,56,62.25093888789516,13,598,189.01771785379896
1764923250,1000,,Aggregated,16936.900000,0.000000,56,64,70,76,100,130,170,240,420,510,600,618556,0,56,62.19641278261375,13,598,189.0101801615375
1764923251,1000,,Aggregated,17156.300000,0.000000,56,64,71,76,100,130,180,240,420,500,600,636014,0,56,62.35123719856491,13,598,189.0216583282758
1764923252,1000,,Aggregated,17378.800000,0.000000,55,64,71,76,100,130,170,240,420,500,600,654277,0,55,62.35039685827528,13,598,189.0383492007208
1764923253,1000,,Aggregated,17469.200000,0.000000,55,64,71,77,100,130,170,230,420,500,600,672638,0,55,62.431086920164624,13,598,189.021976159539
1764923254,1000,,Aggregated,17599.400000,0.000000,55,64,71,77,100,130,170,230,410,500,600,692419,0,55,62.28824866856256,13,598,189.03225359211692
1764923255,1000,,Aggregated,17718.500000,0.000000,55,64,71,77,100,130,170,230,410,500,600,710949,0,55,62.27004427632374,13,598,189.03195869183304
1764923256,1000,,Aggregated,17914.600000,0.000000,55,64,71,77,100,130,170,220,410,500,600,728784,0,55,62.25193974930106,13,598,189.03134399218425
1764923257,1000,,Aggregated,18157.400000,0.000000,55,64,71,77,100,130,170,220,410,500,600,747058,0,55,62.20616532487285,13,598,189.02603010743476
1764923258,1000,,Aggregated,18145.200000,0.000000,55,64,71,77,100,130,170,220,410,500,600,764838,0,55,62.26622338358188,13,598,189.03405427031606
1764923259,1000,,Aggregated,18144.400000,0.000000,55,64,71,77,100,130,170,220,410,500,600,782258,0,55,62.38480788721476,13,598,189.04538783879488
1764923260,1000,,Aggregated,18203.300000,0.000000,55,64,71,77,100,130,170,210,410,500,600,801776,0,55,62.21612040350108,13,598,189.04164754245573
1764923261,1000,,Aggregated,18096.000000,0.000000,55,64,71,77,100,130,170,210,410,500,600,820578,0,55,62.15298381990386,13,598,189.03482423364994
1764923262,1000,,Aggregated,18031.000000,0.000000,55,64,71,77,100,130,170,210,400,500,600,839519,0,55,62.064907631419,13,598,189.04327954459637
1764923263,1000,,Aggregated,18175.700000,0.000000,55,64,71,77,100,130,170,210,400,490,600,857969,0,55,62.043445023080594,13,598,189.0335874606192
1764923264,1000,,Aggregated,18131.100000,0.000000,55,64,71,77,100,130,160,210,400,490,600,876697,0,55,61.97876856744575,13,598,189.04461290502877
1764923265,1000,,Aggregated,18248.600000,0.000000,55,64,71,77,100,130,160,200,400,490,600,895817,0,55,61.91934690122586,13,598,189.03943997490558
1764923266,1000,,Aggregated,18291.700000,0.000000,55,64,71,77,100,130,160,200,400,490,600,914053,0,55,61.90074657846494,13,598,189.05601316335049
1764923267,1000,,Aggregated,18328.800000,0.000000,55,64,71,77,100,130,160,200,400,490,600,933385,0,55,61.84016058695136,13,598,189.03793182877376
1764923268,1000,,Aggregated,18380.300000,0.000000,55,64,71,77,100,130,160,200,390,490,600,952651,0,55,61.765310627828796,13,598,189.03826165090888
1764923269,1000,,Aggregated,18442.600000,0.000000,54,64,71,77,100,130,160,200,390,490,600,971592,0,54,61.706107663568815,13,598,189.03879406170492
1764923270,1000,,Aggregated,18313.000000,0.000000,55,64,71,77,100,130,160,210,400,490,600,984474,0,55,62.0788194256634,13,598,189.04900078620665
1764923272,0,,Aggregated,18313.000000,0.000000,55,64,71,77,100,130,160,210,400,490,600,985162,0,55,62.07124742253623,13,598,189.04120946605735
