Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765024821,100,,Aggregated,43.300000,0.000000,20,23,24,26,52,58,78,87,88,88,88,550,0,20,26.76181818181818,14,88,244.38545454545454
1765024822,100,,Aggregated,48.100000,0.000000,20,22,24,25,49,58,77,86,88,88,88,622,0,20,25.909967845659164,14,88,245.52733118971062
1765024823,100,,Aggregated,51.200000,0.000000,20,22,24,24,49,58,77,86,88,88,88,684,0,20,25.35672514619883,14,88,245.21783625730995
1765024824,100,,Aggregated,56.300000,0.000000,20,22,23,24,48,57,77,86,88,88,88,744,0,20,24.897849462365592,14,88,245.18279569892474
1765024825,100,,Aggregated,58.000000,0.000000,20,22,23,24,47,57,73,86,88,88,88,799,0,20,24.58072590738423,14,88,245.96996245306633
1765024826,100,,Aggregated,60.900000,0.000000,20,22,23,24,44,57,72,86,88,88,88,861,0,20,24.24390243902439,14,88,246.2322880371661
1765024827,100,,Aggregated,61.800000,0.000000,20,21,23,24,41,56,72,86,88,88,88,923,0,20,23.887323943661972,14,88,246.31419284940412
1765024828,100,,Aggregated,61.800000,0.000000,20,21,23,24,41,53,72,86,88,88,88,982,0,20,23.59775967413442,14,88,246.19857433808554
1765024829,100,,Aggregated,62.700000,0.000000,20,21,23,23,29,52,59,78,87,88,88,1057,0,20,23.31315042573321,14,88,246.82876064333018
1765024830,100,,Aggregated,62.500000,0.000000,20,21,22,23,26,52,59,77,87,88,88,1110,0,20,23.12162162162162,14,88,246.83783783783784
1765024831,100,,Aggregated,61.700000,0.000000,20,21,22,23,26,49,59,77,87,88,88,1176,0,20,22.920068027210885,14,88,247.2517006802721
1765024832,100,,Aggregated,60.800000,0.000000,20,21,22,23,25,49,58,77,87,88,88,1233,0,20,22.73154906731549,14,88,247.4971613949716
1765024833,100,,Aggregated,62.500000,0.000000,20,21,22,23,25,49,58,77,87,88,88,1298,0,20,22.54237288135593,14,88,247.47072419106317
1765024834,100,,Aggregated,61.300000,0.000000,20,21,22,23,25,49,58,77,87,88,88,1361,0,20,22.41880969875092,13,88,247.47391623806024
1765024835,100,,Aggregated,61.900000,0.000000,20,21,22,23,25,49,58,77,87,88,88,1413,0,20,22.312101910828027,13,88,247.77636234961076
1765024836,100,,Aggregated,62.100000,0.000000,20,21,22,23,25,48,58,77,87,88,88,1483,0,20,22.175320296695887,13,88,247.7565745111261
1765024837,100,,Aggregated,61.300000,0.000000,20,21,22,23,25,48,58,73,87,88,88,1528,0,20,22.093586387434556,13,88,248.28337696335078
1765024838,100,,Aggregated,62.500000,0.000000,20,21,22,23,25,47,58,73,87,88,88,1588,0,20,21.953400503778337,13,88,248.72607052896726
1765024839,100,,Aggregated,60.700000,0.000000,20,21,22,23,25,45,58,73,87,88,88,1646,0,20,21.85419198055893,13,88,248.83475091130012
1765024840,100,,Aggregated,60.400000,0.000000,20,21,22,23,24,44,58,72,87,88,88,1713,0,20,21.750145942790425,13,88,248.90659661412727
1765024841,100,,Aggregated,58.700000,0.000000,20,21,22,23,24,43,58,72,87,88,88,1776,0,20,21.708896396396398,13,88,248.86092342342343
1765024842,100,,Aggregated,60.200000,0.000000,20,21,22,23,25,48,59,86,99,110,110,1831,0,20,22.21245221190606,13,108,248.78317859093391
1765024843,100,,Aggregated,60.000000,0.000000,20,21,22,23,25,49,72,87,100,110,110,1915,0,20,22.58172323759791,13,108,248.41879895561357
1765024844,100,,Aggregated,59.600000,0.000000,20,21,22,23,25,48,72,87,100,110,110,1979,0,20,22.485598787266294,13,108,248.0732693279434
1765024845,100,,Aggregated,62.000000,0.000000,20,21,22,23,25,48,72,87,99,110,110,2046,0,20,22.392473118279568,13,108,247.95210166177907
1765024846,100,,Aggregated,61.600000,0.000000,20,21,22,23,25,48,70,87,99,110,110,2111,0,20,22.310753197536712,13,108,248.18048318332544
1765024847,100,,Aggregated,63.200000,0.000000,20,21,22,23,25,47,63,87,99,110,110,2160,0,20,22.244907407407407,13,108,248.16435185185185
1765024848,100,,Aggregated,62.900000,0.000000,20,21,22,23,24,45,61,86,99,110,110,2238,0,20,22.141197497765862,13,108,247.86907953529936
1765024849,100,,Aggregated,62.800000,0.000000,20,21,22,23,24,44,59,86,99,110,110,2298,0,20,22.070496083550914,13,108,247.64447345517843
1765024850,100,,Aggregated,64.400000,0.000000,20,21,22,23,24,43,59,86,99,110,110,2360,0,20,21.998305084745763,13,108,247.83601694915254
1765024851,100,,Aggregated,65.200000,0.000000,20,21,22,23,24,42,59,86,99,110,110,2426,0,20,21.929101401483923,13,108,247.91673536685903
1765024852,100,,Aggregated,64.900000,0.000000,20,21,22,23,24,41,58,86,99,110,110,2472,0,20,21.88551779935275,13,108,248.1561488673139
1765024853,100,,Aggregated,65.500000,0.000000,20,21,22,23,24,41,58,86,99,110,110,2542,0,20,21.8198269079465,13,108,248.22265932336742
1765024854,100,,Aggregated,64.000000,0.000000,20,21,22,23,24,41,58,86,99,110,110,2602,0,20,21.76825518831668,13,108,248.18831667947734
1765024855,100,,Aggregated,62.500000,0.000000,20,21,22,23,24,41,58,86,99,110,110,2679,0,20,21.694288913773796,13,108,248.06457633445316
1765024856,100,,Aggregated,61.900000,0.000000,20,21,22,22,24,34,58,84,99,110,110,2734,0,20,21.644842721287493,13,108,248.15069495245064
1765024857,100,,Aggregated,62.600000,0.000000,20,21,22,22,24,31,58,83,99,110,110,2802,0,20,21.593504639543184,13,108,248.02962169878657
1765024858,100,,Aggregated,61.500000,0.000000,20,21,22,22,24,30,58,83,99,110,110,2865,0,20,21.547993019197207,13,108,248.10506108202443
1765024859,100,,Aggregated,63.800000,0.000000,20,21,22,22,24,29,58,83,99,110,110,2938,0,20,21.49659632402995,13,108,247.98468345813478
1765024860,100,,Aggregated,63.300000,0.000000,20,21,22,22,24,29,58,83,99,110,110,2988,0,20,21.48694779116466,13,108,248.0578982597055
1765024861,100,,Aggregated,64.000000,0.000000,20,21,22,22,24,27,58,81,99,110,110,3057,0,20,21.44062806673209,13,108,248.06640497219496
1765024862,100,,Aggregated,63.400000,0.000000,20,21,22,22,24,28,58,78,99,110,110,3128,0,20,21.44341432225064,13,108,248.04763427109975
1765024863,100,,Aggregated,62.800000,0.000000,20,21,22,22,24,28,57,78,99,110,110,3177,0,20,21.413597733711047,13,108,248.1092225369846
1765024864,100,,Aggregated,64.600000,0.000000,20,21,22,22,24,27,57,77,99,110,110,3246,0,20,21.37800369685767,13,108,248.1093653727665
1765024865,100,,Aggregated,63.300000,0.000000,20,21,22,22,24,27,57,77,99,110,110,3307,0,20,21.3371635923798,13,108,248.18264287874206
1765024866,100,,Aggregated,64.600000,0.000000,20,21,22,22,24,26,57,77,99,110,110,3361,0,20,21.303481106813447,13,108,248.2755132401071
1765024867,100,,Aggregated,63.000000,0.000000,20,21,22,22,24,26,57,77,99,110,110,3418,0,20,21.27442949093037,13,108,248.32709186658866
1765024868,100,,Aggregated,63.300000,0.000000,20,21,22,22,24,26,57,77,99,110,110,3483,0,20,21.241171403962102,13,108,248.37008326155612
1765024869,100,,Aggregated,62.000000,0.000000,20,21,22,22,24,26,57,77,99,110,110,3545,0,20,21.21861777150917,13,108,248.48462623413258
1765024870,100,,Aggregated,61.300000,0.000000,20,21,22,22,24,26,57,74,99,110,110,3601,0,20,21.205220772007774,13,108,248.55429047486808
1765024871,100,,Aggregated,60.400000,0.000000,20,21,22,22,24,26,56,74,99,110,110,3655,0,20,21.179753761969906,13,108,248.640218878249
1765024872,100,,Aggregated,60.600000,0.000000,20,21,22,22,24,26,55,73,99,110,110,3730,0,20,21.146648793565685,13,108,248.59034852546918
1765024873,100,,Aggregated,60.000000,0.000000,20,21,22,22,24,26,54,73,99,110,110,3790,0,20,21.123218997361477,13,108,248.52955145118733
1765024874,100,,Aggregated,60.700000,0.000000,20,21,22,22,24,26,53,73,99,110,110,3852,0,20,21.09890965732087,13,108,248.5745067497404
1765024875,100,,Aggregated,61.100000,0.000000,20,21,22,22,24,26,53,72,99,110,110,3910,0,20,21.078005115089514,13,108,248.58695652173913
1765024876,100,,Aggregated,60.200000,0.000000,20,21,22,22,24,26,53,72,99,110,110,3970,0,20,21.079596977329974,13,108,248.7027707808564
1765024877,100,,Aggregated,60.200000,0.000000,20,21,22,22,24,25,53,72,99,110,110,4035,0,20,21.045353159851302,13,108,248.73853779429987
1765024878,100,,Aggregated,60.300000,0.000000,20,21,22,22,24,25,52,72,99,110,110,4095,0,20,21.025152625152625,13,108,248.74236874236874
1765024879,100,,Aggregated,61.100000,0.000000,20,21,22,22,24,25,52,72,99,110,110,4163,0,20,20.99831852029786,13,108,248.70886380014412
1765024880,100,,Aggregated,61.500000,0.000000,20,21,22,22,24,25,52,71,99,110,110,4227,0,20,20.97989117577478,13,108,248.63662171753018
1765024881,100,,Aggregated,61.900000,0.000000,20,21,22,22,24,25,51,71,99,110,110,4296,0,20,20.967411545623836,13,108,248.61638733705772
1765024882,100,,Aggregated,62.500000,0.000000,20,21,22,22,24,25,49,70,99,110,110,4354,0,20,20.95865870463941,13,108,248.7172714745062
1765024883,100,,Aggregated,63.500000,0.000000,20,21,22,22,24,25,49,63,99,110,110,4406,0,20,20.945074897866547,13,108,248.7308216068997
1765024884,100,,Aggregated,62.600000,0.000000,20,21,22,22,24,25,49,63,99,110,110,4477,0,20,20.926289926289925,13,108,248.68706723252177
1765024885,100,,Aggregated,61.700000,0.000000,20,21,22,22,24,25,49,61,99,110,110,4544,0,20,20.915933098591548,13,108,248.63666373239437
1765024886,100,,Aggregated,62.300000,0.000000,20,21,22,22,24,25,49,60,99,110,110,4613,0,20,20.89833080424886,13,108,248.64166486017777
1765024887,100,,Aggregated,62.600000,0.000000,20,21,22,22,24,25,49,60,99,110,110,4672,0,20,20.89576198630137,13,108,248.6628852739726
1765024888,100,,Aggregated,64.600000,0.000000,20,21,22,22,24,25,49,59,99,110,110,4739,0,20,20.871069845959063,13,108,248.58852078497574
1765024889,100,,Aggregated,64.000000,0.000000,20,21,22,22,24,25,49,59,99,110,110,4805,0,20,20.85910509885536,13,108,248.4859521331946
1765024890,100,,Aggregated,64.300000,0.000000,20,21,22,22,24,25,49,59,99,110,110,4870,0,20,20.855030800821357,13,108,248.52279260780287
1765024891,100,,Aggregated,64.300000,0.000000,20,21,22,22,24,25,49,59,99,110,110,4939,0,20,20.84045353310387,13,108,248.46649119254909
1765024892,100,,Aggregated,64.000000,0.000000,20,21,22,22,24,25,49,59,99,110,110,4996,0,20,20.822257806244995,13,108,248.44175340272218
1765024893,100,,Aggregated,63.800000,0.000000,20,21,22,22,24,25,48,59,98,110,110,5062,0,20,20.811339391544845,13,108,248.43540102726195
1765024894,100,,Aggregated,64.000000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5124,0,20,20.800741608118656,13,108,248.43384074941451
1765024895,100,,Aggregated,65.400000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5192,0,20,20.788906009244993,13,108,248.42372881355934
1765024896,100,,Aggregated,63.700000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5257,0,20,20.76583602815294,13,108,248.48335552596538
1765024897,100,,Aggregated,65.500000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5321,0,20,20.75587295621124,13,108,248.49633527532418
1765024898,100,,Aggregated,63.600000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5383,0,20,20.738064276425785,13,108,248.4926620843396
1765024899,100,,Aggregated,64.400000,0.000000,20,21,22,22,24,25,48,58,98,110,110,5441,0,20,20.72358022422349,13,108,248.55761808491087
1765024900,100,,Aggregated,64.100000,0.000000,20,21,22,22,24,25,47,58,98,110,110,5519,0,20,20.70284471824606,13,108,248.53361116144228
1765024901,100,,Aggregated,63.600000,0.000000,20,21,22,22,24,25,47,58,98,110,110,5574,0,20,20.688733405095086,13,108,248.54305705059204
1765024902,100,,Aggregated,64.700000,0.000000,20,21,22,22,24,25,46,58,98,110,110,5623,0,20,20.67775208963187,13,108,248.58651965143162
1765024903,100,,Aggregated,63.800000,0.000000,20,21,21,22,24,25,45,58,98,110,110,5692,0,20,20.654954321855236,13,108,248.65969782150387
1765024904,100,,Aggregated,62.500000,0.000000,20,21,21,22,24,25,45,58,98,110,110,5753,0,20,20.638970971666957,13,108,248.6188075786546
1765024905,100,,Aggregated,62.700000,0.000000,20,21,21,22,24,25,45,58,98,110,110,5820,0,20,20.622852233676976,13,108,248.62474226804125
1765024906,100,,Aggregated,63.600000,0.000000,20,21,21,22,24,25,44,58,98,110,110,5881,0,20,20.612990987927223,13,108,248.62251317803094
1765024907,100,,Aggregated,61.800000,0.000000,20,21,21,22,24,25,44,58,98,110,110,5947,0,20,20.594753657306203,13,108,248.54834370270726
1765024908,100,,Aggregated,62.600000,0.000000,20,21,21,22,24,25,43,58,94,110,110,6020,0,20,20.576910299003323,13,108,248.5749169435216
1765024909,100,,Aggregated,62.200000,0.000000,20,21,21,22,24,25,43,58,94,110,110,6077,0,20,20.562448576600296,13,108,248.6053974000329
1765024910,100,,Aggregated,63.000000,0.000000,20,21,21,22,24,25,43,58,94,110,110,6138,0,20,20.556533072662106,13,108,248.65623981753015
1765024911,100,,Aggregated,63.600000,0.000000,20,21,21,22,24,25,43,58,94,110,110,6203,0,20,20.541189746896663,13,108,248.59729163308077
1765024912,100,,Aggregated,61.800000,0.000000,20,21,21,22,24,25,42,58,94,110,110,6267,0,20,20.52896122546673,13,108,248.62486037976703
1765024913,100,,Aggregated,62.400000,0.000000,20,20,21,22,24,25,42,58,94,110,110,6326,0,20,20.513594688586785,13,108,248.64859310780903
1765024914,100,,Aggregated,64.600000,0.000000,20,20,21,22,24,25,41,58,94,110,110,6392,0,20,20.497653316645806,13,108,248.63094493116395
1765024915,100,,Aggregated,63.800000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6457,0,20,20.48428062567756,13,108,248.57131794951215
1765024916,100,,Aggregated,63.500000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6520,0,20,20.476993865030675,13,108,248.62898773006134
1765024917,100,,Aggregated,64.200000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6587,0,20,20.47244572643085,13,108,248.68316380749962
1765024918,100,,Aggregated,64.100000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6641,0,20,20.458515283842793,13,108,248.68860111429
1765024919,100,,Aggregated,64.000000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6700,0,20,20.444776119402984,13,108,248.69611940298506
1765024920,100,,Aggregated,62.400000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6774,0,20,20.454236787717743,13,108,248.64452317685266
1765024921,100,,Aggregated,62.400000,0.000000,20,20,21,22,24,25,41,57,94,110,110,6835,0,20,20.440234089246527,13,108,248.69246525237747
1765024922,100,,Aggregated,63.800000,0.000000,20,21,21,22,24,25,43,57,94,110,110,6904,0,20,20.560979142526072,13,108,248.699449594438
1765024923,100,,Aggregated,63.700000,0.000000,20,21,21,22,24,25,44,58,94,110,110,6974,0,20,20.608689417837684,13,108,248.63550329796388
1765024924,100,,Aggregated,62.200000,0.000000,20,21,21,22,24,25,44,57,92,110,110,7033,0,20,20.599317503199202,13,108,248.67538745912128
1765024925,100,,Aggregated,64.300000,0.000000,20,21,21,22,24,25,43,57,92,110,110,7094,0,20,20.589512263884973,13,108,248.7211728221032
1765024926,100,,Aggregated,64.300000,0.000000,20,21,21,22,24,25,43,57,92,110,110,7163,0,20,20.580622644143514,13,108,248.7164595839732
1765024927,100,,Aggregated,63.600000,0.000000,20,21,21,22,24,25,43,57,92,110,110,7221,0,20,20.571527489267414,13,108,248.69921063564604
1765024928,100,,Aggregated,64.100000,0.000000,20,21,21,22,24,25,43,57,92,110,110,7301,0,20,20.561703876181344,13,108,248.65771812080536
1765024929,100,,Aggregated,63.700000,0.000000,20,21,21,22,24,25,42,57,92,110,110,7354,0,20,20.55330432417732,13,108,248.6747348381833
1765024930,100,,Aggregated,65.500000,0.000000,20,21,21,22,24,25,42,57,92,110,110,7416,0,20,20.545442286947143,13,108,248.64657497303128
1765024931,100,,Aggregated,64.400000,0.000000,20,21,21,22,24,25,42,57,92,110,110,7480,0,20,20.540641711229945,13,108,248.6235294117647
1765024932,100,,Aggregated,63.900000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7544,0,20,20.528764581124072,13,108,248.58801696712618
1765024933,100,,Aggregated,63.300000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7606,0,20,20.51761767026032,13,108,248.60491717065474
1765024934,100,,Aggregated,65.000000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7675,0,20,20.506319218241043,13,108,248.6456026058632
1765024935,100,,Aggregated,63.100000,0.000000,20,21,21,22,24,25,42,57,92,110,110,7739,0,20,20.52590774001809,13,108,248.62566223026232
1765024936,100,,Aggregated,63.500000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7801,0,20,20.519676964491733,13,108,248.62427893859763
1765024937,100,,Aggregated,64.100000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7861,0,20,20.510622058262307,13,108,248.5738455667218
1765024938,100,,Aggregated,63.600000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7938,0,20,20.501007810531622,13,108,248.55505165028976
1765024939,100,,Aggregated,64.100000,0.000000,20,21,21,22,24,25,41,57,92,110,110,7987,0,20,20.498059346437962,13,108,248.5685488919494
1765024940,100,,Aggregated,63.600000,0.000000,20,21,21,22,24,25,41,57,92,110,110,8068,0,20,20.493554784333167,13,108,248.521690629648
1765024941,100,,Aggregated,63.200000,0.000000,20,21,21,22,24,25,41,57,92,110,110,8127,0,20,20.48800295311923,13,108,248.54165128583733
1765024942,100,,Aggregated,64.600000,0.000000,20,21,21,22,24,25,41,57,92,110,110,8179,0,20,20.478542609120918,13,108,248.5669397236826
1765024943,100,,Aggregated,65.700000,0.000000,20,21,21,22,24,25,41,57,92,110,110,8249,0,20,20.467208146441994,13,108,248.52576069826645
1765024944,100,,Aggregated,63.300000,0.000000,20,21,21,22,24,25,41,57,92,110,110,8310,0,20,20.4632972322503,13,108,248.5121540312876
1765024945,100,,Aggregated,64.500000,0.000000,20,21,21,22,24,25,40,57,92,110,110,8377,0,20,20.462934224662767,13,108,248.46388922048467
1765024946,100,,Aggregated,64.200000,0.000000,20,21,21,22,24,25,40,56,92,110,110,8452,0,20,20.449006152389966,13,108,248.45468528159014
1765024947,100,,Aggregated,63.300000,0.000000,20,21,21,22,24,25,40,56,92,110,110,8512,0,20,20.43890977443609,13,108,248.4753289473684
1765024948,100,,Aggregated,65.200000,0.000000,20,21,21,22,24,25,40,56,92,110,110,8566,0,20,20.432056969413964,13,108,248.49217837964045
1765024949,100,,Aggregated,64.400000,0.000000,20,20,21,22,24,25,40,55,92,110,110,8624,0,20,20.424165120593692,13,108,248.54673005565863
1765024950,100,,Aggregated,62.700000,0.000000,20,20,21,22,24,25,39,55,92,110,110,8701,0,20,20.418227789909206,13,108,248.49890817147454
1765024951,100,,Aggregated,64.700000,0.000000,20,21,21,22,24,25,39,55,92,110,110,8772,0,20,20.414272685818514,13,108,248.51345189238486
1765024952,100,,Aggregated,64.100000,0.000000,20,21,21,22,24,25,39,54,92,110,110,8828,0,20,20.412211146352515,13,108,248.49830086089713
1765024953,100,,Aggregated,63.200000,0.000000,20,21,21,22,24,25,39,54,92,110,110,8883,0,20,20.408195429472027,13,108,248.55589327929752
1765024954,100,,Aggregated,64.100000,0.000000,20,21,21,22,24,25,38,54,92,110,110,8962,0,20,20.40058022762776,13,108,248.4943093059585
1765024955,100,,Aggregated,63.200000,0.000000,20,21,21,22,24,25,38,53,92,110,110,9020,0,20,20.39390243902439,13,108,248.47028824833703
1765024956,100,,Aggregated,64.700000,0.000000,20,21,21,22,24,25,38,53,92,110,110,9094,0,20,20.38717835935782,13,108,248.44336925445347
1765024957,100,,Aggregated,65.200000,0.000000,20,20,21,22,24,25,37,53,92,110,110,9168,0,20,20.37663612565445,13,108,248.36638307155323
1765024958,100,,Aggregated,62.800000,0.000000,20,20,21,22,24,25,37,53,92,110,110,9235,0,20,20.36697347049269,13,108,248.31109907958853
1765024959,100,,Aggregated,65.300000,0.000000,20,20,21,22,24,25,36,53,92,110,110,9302,0,20,20.357450010750377,13,108,248.26456675983658
1765024960,100,,Aggregated,66.000000,0.000000,20,20,21,22,24,25,36,53,92,110,110,9370,0,20,20.355176093916757,13,108,248.28527214514406
1765024961,100,,Aggregated,66.800000,0.000000,20,20,21,22,24,25,35,52,92,110,110,9429,0,20,20.352211263124403,13,108,248.3164704634638
1765024962,100,,Aggregated,66.000000,0.000000,20,20,21,22,24,25,35,52,92,110,110,9487,0,20,20.3463687150838,13,108,248.3091599030252
1765024963,100,,Aggregated,66.000000,0.000000,20,20,21,22,24,25,35,52,92,110,110,9567,0,20,20.337409846346816,13,108,248.26319640430648
1765024964,100,,Aggregated,66.800000,0.000000,20,20,21,22,24,25,35,52,92,110,110,9631,0,20,20.33412937389679,13,108,248.24722251064273
1765024965,100,,Aggregated,66.500000,0.000000,20,20,21,22,24,25,34,52,92,110,110,9700,0,20,20.3259793814433,13,108,248.22164948453607
1765024966,100,,Aggregated,66.600000,0.000000,20,20,21,22,24,25,33,52,92,110,110,9761,0,20,20.323225079397602,13,108,248.1888126216576
1765024967,100,,Aggregated,67.000000,0.000000,20,20,21,22,24,25,33,51,92,110,110,9831,0,20,20.316041094497,13,108,248.17607567897468
1765024968,100,,Aggregated,67.600000,0.000000,20,20,21,22,24,25,32,51,92,110,110,9887,0,20,20.310407605947205,13,108,248.18741782138162
1765024969,100,,Aggregated,66.100000,0.000000,20,20,21,22,24,25,32,50,92,110,110,9954,0,20,20.304299778983324,13,108,248.1716897729556
1765024970,100,,Aggregated,66.900000,0.000000,20,20,21,22,24,25,32,50,92,100,110,10029,0,20,20.299132515704457,13,108,248.18247083457973
1765024971,100,,Aggregated,65.000000,0.000000,20,20,21,22,24,25,32,50,92,100,110,10090,0,20,20.290782953419228,13,108,248.18453914767096
1765024972,100,,Aggregated,65.500000,0.000000,20,20,21,22,24,25,31,50,92,100,110,10159,0,20,20.284673688355152,13,108,248.16113790727434
1765024973,100,,Aggregated,65.900000,0.000000,20,20,21,22,24,25,31,50,92,100,110,10224,0,20,20.277093114241,13,108,248.1620696400626
1765024974,100,,Aggregated,65.600000,0.000000,20,20,21,22,24,25,31,50,92,100,110,10275,0,20,20.273576642335765,13,108,248.19231143552312
1765024975,100,,Aggregated,66.100000,0.000000,20,20,21,22,24,25,31,49,92,100,110,10350,0,20,20.27062801932367,13,108,248.1391304347826
1765024976,100,,Aggregated,64.900000,0.000000,20,20,21,22,24,25,31,49,92,100,110,10416,0,20,20.26219278033794,13,108,248.16263440860214
1765024977,100,,Aggregated,65.100000,0.000000,20,20,21,22,24,25,31,49,92,100,110,10478,0,20,20.258350830311127,13,108,248.12406947890818
1765024978,100,,Aggregated,65.100000,0.000000,20,20,21,22,24,25,30,49,92,100,110,10552,0,20,20.247441243366186,13,108,248.09486353297953
1765024979,100,,Aggregated,64.600000,0.000000,20,20,21,22,24,25,30,49,92,100,110,10611,0,20,20.24286118179248,13,108,248.08180190368486
