Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923161,500,,Aggregated,15573.100000,0.000000,23,29,35,40,51,61,74,83,140,180,250,318812,0,23,29.557739438902093,13,253.53717803955078,188.5508230555939
1764923162,500,,Aggregated,15697.400000,0.000000,23,29,36,41,52,64,82,110,230,310,360,326047,0,23,30.790331125757373,13,364.76898193359375,188.55704238959413
1764923163,500,,Aggregated,15667.200000,0.000000,23,29,36,41,53,66,91,150,420,510,560,331804,0,23,32.362400114399044,13,561.5179538726807,188.56206676230545
1764923164,500,,Aggregated,15000.700000,0.000000,23,30,37,41,54,68,110,180,420,510,560,341615,0,23,33.20077006458938,13,561.5179538726807,188.55731744800434
1764923165,500,,Aggregated,14037.200000,0.000000,23,30,37,42,55,70,120,190,420,510,560,355283,0,23,33.61850104816735,13,561.5179538726807,188.54790406521
1764923166,500,,Aggregated,13373.700000,0.000000,23,30,37,42,55,70,120,190,420,510,560,370588,0,23,33.59791170362222,13,561.5179538726807,188.54662860103403
1764923167,500,,Aggregated,12944.200000,0.000000,23,30,37,42,55,69,110,190,410,500,560,386435,0,23,33.49279706492155,13,561.5179538726807,188.55024001449144
1764923168,500,,Aggregated,12873.900000,0.000000,23,30,37,42,55,69,110,180,410,500,560,402012,0,23,33.43523466135508,13,561.5179538726807,188.54576977801656
1764923169,500,,Aggregated,12820.200000,0.000000,23,30,37,42,55,69,110,180,410,500,560,418212,0,23,33.327996968304035,13,561.5179538726807,188.5414215756602
1764923170,500,,Aggregated,12813.400000,0.000000,24,30,38,42,55,68,110,180,400,500,560,433655,0,24,33.26798837012135,13,561.5179538726807,188.56145553492985
1764923171,500,,Aggregated,12820.100000,0.000000,24,30,38,42,55,68,100,170,400,500,560,449378,0,24,33.21375089273006,13,561.5179538726807,188.55160911304068
1764923172,500,,Aggregated,12810.500000,0.000000,24,30,38,42,55,68,100,170,390,500,560,464999,0,24,33.1797227005967,13,561.5179538726807,188.54760762926372
1764923173,500,,Aggregated,12912.100000,0.000000,24,31,38,42,55,68,100,160,390,500,560,480523,0,24,33.1400085086566,13,561.5179538726807,188.56305941651075
1764923174,500,,Aggregated,13539.100000,0.000000,24,31,38,43,55,67,98,160,390,500,560,496026,0,24,33.10998962568367,13,561.5179538726807,188.57013745247224
1764923175,500,,Aggregated,14508.000000,0.000000,24,31,38,43,55,67,98,160,380,490,560,511235,0,24,33.10016451970718,13,561.5179538726807,188.58110066799026
1764923176,500,,Aggregated,15190.200000,0.000000,24,31,38,43,55,67,96,150,380,490,560,527057,0,24,33.05552236263347,13,561.5179538726807,188.57064795648287
1764923177,500,,Aggregated,15620.400000,0.000000,24,31,38,43,55,67,94,150,380,490,560,542934,0,24,33.00056664917093,13,561.5179538726807,188.57629840827798
1764923178,500,,Aggregated,15576.200000,0.000000,24,31,38,43,55,67,94,150,380,490,560,558351,0,24,32.99249396862893,13,561.5179538726807,188.57485882536255
1764923179,500,,Aggregated,15629.300000,0.000000,24,31,38,43,55,67,93,150,370,490,560,573992,0,24,32.96367892652896,13,561.5179538726807,188.58924688845838
1764923180,500,,Aggregated,15619.600000,0.000000,24,31,38,43,55,67,92,140,370,490,560,589747,0,24,32.93299043954742,13,561.5179538726807,188.59446508418017
1764923181,500,,Aggregated,15571.200000,0.000000,24,31,38,43,55,67,91,140,370,490,560,605342,0,24,32.911644991393906,13,561.5179538726807,188.59110882773706
1764923182,500,,Aggregated,15562.400000,0.000000,24,31,38,43,55,66,91,140,370,490,560,620219,0,24,32.91529784342555,13,561.5179538726807,188.59437553509326
1764923183,500,,Aggregated,15576.100000,0.000000,24,31,38,43,54,66,90,140,360,490,560,635680,0,24,32.883420968646824,13,561.5179538726807,188.6113374653914
1764923184,500,,Aggregated,15554.600000,0.000000,24,31,38,43,54,66,89,130,360,490,560,651333,0,24,32.85132416051929,13,561.5179538726807,188.61202641352426
1764923185,500,,Aggregated,15441.700000,0.000000,24,31,38,43,54,66,88,130,360,490,560,667333,0,24,32.81082219040129,13,561.5179538726807,188.6061291738907
1764923186,500,,Aggregated,15415.300000,0.000000,24,31,38,43,54,66,88,130,360,490,560,683253,0,24,32.77645460874415,13,561.5179538726807,188.611435295564
1764923187,500,,Aggregated,15438.500000,0.000000,24,31,38,43,54,66,87,130,360,490,560,699261,0,24,32.713213911503324,13,561.5179538726807,188.61438146843597
1764923188,500,,Aggregated,15546.700000,0.000000,24,31,38,43,54,66,87,120,350,490,560,714864,0,24,32.69814024571566,13,561.5179538726807,188.61087563508585
1764923189,500,,Aggregated,15552.500000,0.000000,24,31,38,43,54,66,86,120,350,490,560,731033,0,24,32.648657369639544,13,561.5179538726807,188.6053557089762
1764923190,500,,Aggregated,15596.800000,0.000000,24,31,38,43,54,66,86,120,350,490,560,746655,0,24,32.62974197268706,13,561.5179538726807,188.6054978537611
1764923191,500,,Aggregated,15620.900000,0.000000,24,31,38,43,54,65,86,120,350,490,560,763052,0,24,32.563753648340004,13,561.5179538726807,188.60360237572274
1764923192,500,,Aggregated,15629.200000,0.000000,24,31,38,43,54,65,85,120,350,490,560,778740,0,24,32.535900872405875,13,561.5179538726807,188.60061638030666
1764923193,500,,Aggregated,15650.800000,0.000000,24,31,38,43,54,65,85,120,340,480,560,794612,0,24,32.500105793949345,13,561.5179538726807,188.61162303111456
1764923194,500,,Aggregated,15729.200000,0.000000,24,31,38,43,54,65,84,120,340,480,560,810645,0,24,32.463790351943395,13,561.5179538726807,188.6086955449056
1764923195,500,,Aggregated,15864.300000,0.000000,24,31,38,43,54,65,84,110,340,480,560,826556,0,24,32.41969329552699,13,561.5179538726807,188.60577262762595
1764923196,500,,Aggregated,15900.000000,0.000000,24,31,38,43,54,65,84,110,330,480,560,842617,0,24,32.385029677386136,13,561.5179538726807,188.60388408968726
1764923198,0,,Aggregated,15893.600000,0.000000,24,31,38,43,54,65,83,110,330,480,560,853738,0,24,32.3688704791054,13,561.5179538726807,188.6103546989826
