Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925349,1000,,Aggregated,9546.800000,0.000000,65,93,110,120,160,190,220,240,300,390,420,170026,0,65,78.0838036225591,13,420.9420680999756,189.03528872054864
1764925350,1000,,Aggregated,9594.000000,0.000000,69,97,120,130,170,190,220,250,310,390,420,179451,0,69,81.57924980254217,13,420.9420680999756,189.03260500080802
1764925351,1000,,Aggregated,9589.500000,0.000000,71,100,120,140,180,210,250,280,340,400,420,188293,0,71,85.24511112084224,13,420.9420680999756,189.02270928818385
1764925352,1000,,Aggregated,9682.200000,0.000000,73,100,120,140,180,220,260,280,340,400,420,197862,0,73,88.02100107214375,13,420.9420680999756,189.03937087465002
1764925353,1000,,Aggregated,9627.200000,0.000000,74,100,130,150,190,220,270,290,340,390,420,207499,0,74,90.69537921081888,13,420.9420680999756,189.03682427385192
1764925354,1000,,Aggregated,9543.100000,0.000000,76,110,130,150,200,230,270,290,340,390,420,217097,0,76,92.90150886932618,13,420.9420680999756,189.05909800688173
1764925355,1000,,Aggregated,9497.100000,0.000000,77,110,140,160,200,230,270,290,340,390,420,226583,0,77,94.96140385295733,13,420.9420680999756,189.04339248752112
1764925356,1000,,Aggregated,9487.400000,0.000000,79,110,140,160,210,240,280,300,350,400,420,235677,0,79,97.23830861376841,13,420.9420680999756,189.05465955523874
1764925357,1000,,Aggregated,9508.000000,0.000000,81,120,150,170,210,240,280,300,350,400,420,245334,0,81,99.11491293800927,13,424.4561195373535,189.10327961065323
1764925358,1000,,Aggregated,9542.600000,0.000000,83,120,150,170,210,240,280,300,360,400,510,254741,0,83,100.64623255951696,13,512.3929977416992,189.06301694662423
1764925359,1000,,Aggregated,9523.400000,0.000000,83,120,150,170,210,250,290,310,360,400,510,264248,0,83,102.27400999946781,13,512.3929977416992,189.0323029881021
1764925360,1000,,Aggregated,9478.600000,0.000000,85,120,160,170,210,250,290,310,360,400,510,273854,0,85,103.80661307908824,13,512.3929977416992,189.076851168871
1764925361,1000,,Aggregated,9468.800000,0.000000,87,130,160,180,220,250,290,310,360,400,510,282693,0,87,105.46129730052208,13,512.3929977416992,189.0940101099072
1764925362,1000,,Aggregated,9420.800000,0.000000,89,130,160,180,220,250,290,300,360,400,510,292868,0,89,106.69226592062198,13,512.3929977416992,189.041537484464
1764925363,1000,,Aggregated,9456.400000,0.000000,89,130,160,180,220,250,290,300,360,400,510,302842,0,89,107.5767195983927,13,512.3929977416992,189.08762985319078
1764925364,1000,,Aggregated,9461.400000,0.000000,89,130,160,180,220,260,290,310,360,400,510,312053,0,89,108.71199236710945,13,512.3929977416992,189.0669373471814
1764925365,1000,,Aggregated,9474.800000,0.000000,90,130,170,190,230,270,300,320,380,420,510,320487,0,90,110.12087468914643,13,512.3929977416992,189.06377169744795
1764925366,1000,,Aggregated,9485.800000,0.000000,90,140,170,190,230,270,300,320,380,420,510,329225,0,90,111.47757099605528,13,512.3929977416992,189.06707874553877
1764925367,1000,,Aggregated,9481.400000,0.000000,92,140,170,190,230,270,300,320,380,420,510,338561,0,92,112.69311168099657,13,512.3929977416992,189.0536919491613
1764925368,1000,,Aggregated,9328.000000,0.000000,94,140,170,190,230,270,300,320,380,420,510,347561,0,94,113.61640725299381,13,512.3929977416992,189.0770023103858
1764925369,1000,,Aggregated,9309.100000,0.000000,96,140,170,190,230,270,300,320,380,420,510,357675,0,96,114.38331414265711,13,512.3929977416992,189.05679178024744
1764925370,1000,,Aggregated,9279.400000,0.000000,97,140,170,190,230,270,300,320,380,420,510,367089,0,97,115.14028046351562,13,512.3929977416992,189.09068645478345
1764925371,1000,,Aggregated,9295.300000,0.000000,97,140,180,190,230,270,300,320,380,420,510,376372,0,97,115.85845445374156,13,512.3929977416992,189.09760290351036
1764925372,1000,,Aggregated,9267.600000,0.000000,98,140,180,200,240,270,300,320,380,420,510,385711,0,98,116.70794816144003,13,512.3929977416992,189.07709399005992
1764925373,1000,,Aggregated,9279.100000,0.000000,98,150,180,200,240,280,300,320,380,420,510,394996,0,98,117.3375397977045,13,512.3929977416992,189.05308661353533
1764925374,1000,,Aggregated,9303.000000,0.000000,99,150,180,200,240,280,300,320,380,420,510,404558,0,99,118.08062270929975,13,512.3929977416992,189.06707320087602
1764925375,1000,,Aggregated,9287.000000,0.000000,99,150,180,200,240,270,300,320,380,420,510,414624,0,99,118.50357092057075,13,512.3929977416992,189.0650444740295
1764925376,1000,,Aggregated,9229.700000,0.000000,100,150,180,200,240,270,300,320,380,420,510,423800,0,100,119.25604195262194,13,512.3929977416992,189.08261915998114
1764925377,1000,,Aggregated,9263.300000,0.000000,100,150,180,200,240,270,300,320,380,420,510,433281,0,100,119.7809446319656,13,512.3929977416992,189.06371846446072
1764925378,1000,,Aggregated,9422.600000,0.000000,100,150,180,200,240,270,300,320,380,420,510,442921,0,100,120.35749210802412,13,512.3929977416992,189.07800036575372
1764925379,1000,,Aggregated,9422.200000,0.000000,100,150,180,200,240,270,300,320,380,420,510,452372,0,100,120.84610625938242,13,512.3929977416992,189.0774826912364
1764925380,1000,,Aggregated,9449.500000,0.000000,100,160,180,200,240,280,310,330,450,500,540,460006,0,100,121.83398133382202,13,538.4571552276611,189.0618687582336
1764925381,1000,,Aggregated,9531.100000,0.000000,100,160,190,200,240,280,310,330,460,520,630,466384,0,100,123.02143969052104,13,632.7171325683594,189.07280481320115
1764925382,1000,,Aggregated,9433.200000,0.000000,110,160,190,200,250,280,320,360,490,790,890,470071,0,110,125.16373708935284,13,886.5199089050293,189.07417602872758
1764925383,1000,,Aggregated,9289.000000,0.000000,110,160,190,210,250,290,330,400,570,870,1100,474939,0,110,126.65693245344436,13,1060.953140258789,189.07594238417985
1764925384,1000,,Aggregated,8931.600000,0.000000,110,160,190,210,250,290,360,440,700,870,1100,481548,0,110,128.5067353796543,13,1060.953140258789,189.0525721215746
1764925385,1000,,Aggregated,8338.100000,0.000000,110,160,190,210,260,300,370,440,700,870,1100,488514,0,110,129.51622885789223,13,1060.953140258789,189.06105454500792
1764925386,1000,,Aggregated,7886.000000,0.000000,110,160,190,210,260,300,370,440,700,870,1100,497574,0,110,129.99208783021064,13,1060.953140258789,189.05732413671132
1764925387,1000,,Aggregated,7622.900000,0.000000,110,160,200,210,260,300,370,430,700,870,1100,506312,0,110,130.5128709344756,13,1060.953140258789,189.05252295027572
1764925388,1000,,Aggregated,7379.000000,0.000000,110,160,200,210,260,300,370,430,700,870,1100,515655,0,110,131.10385173479466,13,1060.953140258789,189.02779183756581
1764925390,0,,Aggregated,7342.200000,0.000000,110,160,200,210,260,300,360,430,700,870,1100,523217,0,110,131.17549769334585,13,1060.953140258789,189.08166401321057
