Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764923370,1200,,Aggregated,12794.600000,0.000000,39,51,59,66,83,100,140,150,380,630,660,173145,0,39,47.469219187692694,14,665,189.05949348811689
1764923371,1300,,Aggregated,14419.400000,0.000000,42,55,64,70,90,110,140,160,410,670,930,190607,0,42,50.861958842995584,14,928,189.0405651418888
1764923372,1400,,Aggregated,15566.300000,0.000000,45,59,69,75,98,120,140,160,470,780,930,209329,0,45,53.947070722842966,14,929,189.04829240095734
1764923373,1500,,Aggregated,16276.500000,0.000000,48,63,73,80,110,130,160,200,490,870,940,223789,0,48,57.96383073969373,14,935,189.1367270062425
1764923374,1600,,Aggregated,16634.100000,0.000000,51,66,77,85,110,140,170,200,560,1100,1500,240270,0,51,61.235250735782024,14,1463,189.15732717359637
1764923375,1700,,Aggregated,16604.500000,0.000000,54,70,82,94,120,140,180,220,630,1400,1800,257601,0,54,64.75746737521587,14,1765,189.11302751153917
1764923376,1800,,Aggregated,16524.100000,0.000000,57,73,87,100,120,150,200,230,770,1600,1800,275220,0,57,67.9989848105577,14,1799,189.14801249909164
1764923378,1900,,Aggregated,16597.800000,0.000000,60,76,94,110,130,150,210,230,890,1800,2100,292708,0,60,71.45981288848634,14,2074,189.19944108121405
1764923379,2000,,Aggregated,16483.600000,0.000000,63,80,99,110,140,170,220,240,1000,1900,2100,307174,0,63,75.06489996959242,14,2074,189.20381933366755
1764923380,2100,,Aggregated,16423.400000,0.000000,65,83,100,110,140,180,230,260,1100,2400,3100,323336,0,65,78.61668361116678,14,3062,189.1895303956256
1764923381,2200,,Aggregated,16009.900000,0.000000,68,86,110,120,150,180,230,260,1200,2700,3100,340785,0,68,81.45717383935624,14,3062,189.17848790293
1764923382,2300,,Aggregated,15707.600000,0.000000,70,92,110,120,150,190,240,260,1300,3000,3500,358902,0,70,84.68822987174974,14,3471,189.24479384344474
1764923383,2400,,Aggregated,15704.800000,0.000000,73,96,110,130,160,200,240,270,1400,3300,4000,374143,0,73,88.1041611932902,14,3973,189.25555736710297
1764923384,2500,,Aggregated,15674.900000,0.000000,75,100,120,130,170,210,260,290,1400,3700,4200,391725,0,75,91.43849726615164,14,4221,189.23902737890103
1764923385,2600,,Aggregated,15875.100000,0.000000,78,100,120,130,170,220,260,300,1600,4400,5300,409478,0,78,94.58515602913998,14,5328,189.24534163007536
1764923386,2700,,Aggregated,15930.300000,0.000000,81,110,120,140,180,220,260,300,1700,4900,5600,427523,0,81,97.42021774504015,14,5647,189.2736273837899
1764923387,2800,,Aggregated,15833.200000,0.000000,83,110,130,140,180,220,270,310,1800,5400,6000,444669,0,83,100.19432923560392,14,6032,189.24044176679732
1764923388,2900,,Aggregated,15760.600000,0.000000,87,110,130,150,190,230,290,310,1900,6000,7000,461385,0,87,103.57728614451608,14,6971,189.23471937752637
1764923390,3000,,Aggregated,15760.400000,0.000000,90,110,130,150,200,240,300,330,2100,6800,7400,477544,0,90,107.42783647934115,14,7435,189.2861935235287
1764923391,3100,,Aggregated,15788.800000,0.000000,92,120,140,150,200,240,310,380,2100,7100,8300,493833,0,92,110.82909342650612,14,8348,189.2604058457009
1764923392,3200,,Aggregated,15591.300000,0.000000,95,120,140,160,210,250,310,380,2300,8000,8600,510464,0,95,113.72764523740982,14,8632,189.26875352620362
1764923393,3300,,Aggregated,15427.300000,0.000000,97,120,140,160,220,260,320,380,2400,8300,9800,525404,0,97,116.49510157417332,14,9804,189.28522051602195
1764923394,3400,,Aggregated,15281.100000,0.000000,99,120,150,160,220,260,320,380,2500,9400,10000,542519,0,99,119.44192302235612,14,10162,189.23391623150525
1764923395,3500,,Aggregated,15089.500000,0.000000,100,130,150,170,220,260,330,380,2700,9900,11000,559142,0,100,122.34601599511832,14,10858,189.30473296586555
1764923396,3600,,Aggregated,15054.100000,0.000000,100,130,150,170,230,270,340,380,3000,10000,11000,575051,0,100,125.05627778165056,14,11092,189.2653451606901
1764923397,3700,,Aggregated,15091.000000,0.000000,110,130,150,180,230,270,350,380,3100,11000,12000,591000,0,110,127.4125933997256,14,11917,189.28022165820644
1764923398,3800,,Aggregated,15061.100000,0.000000,110,140,160,180,230,280,370,390,3100,11000,13000,610228,0,110,131.15544424427895,14,12851,189.26777696205352
1764923400,3900,,Aggregated,14916.900000,0.000000,110,140,160,180,240,300,370,400,3300,12000,13000,624658,0,110,133.90042236733888,14,13215,189.28786311869854
1764923401,4000,,Aggregated,14627.200000,0.000000,110,140,170,190,250,310,380,420,6100,13000,14000,642380,0,110,141.3314159966127,14,13872,189.3446807185778
1764923402,4100,,Aggregated,14821.200000,0.000000,110,140,170,200,260,310,390,440,8100,13000,14000,651991,0,110,146.38426476931036,14,13872,189.37378583446704
1764923403,4200,,Aggregated,14873.900000,0.000000,110,140,170,200,260,320,400,500,9300,13000,14000,657520,0,110,153.16370187220542,14,13872,189.42861053656162
1764923404,4300,,Aggregated,14336.800000,0.000000,110,140,170,200,260,330,440,840,9600,13000,14000,664426,0,110,161.0895930402256,14,13872,189.4506039799767
1764923405,4400,,Aggregated,13474.400000,0.000000,110,140,180,200,270,350,520,1300,10000,13000,14000,672247,0,110,172.04870418733023,14,14080,189.4421871722745
1764923406,4500,,Aggregated,12562.500000,0.000000,110,150,180,200,270,360,590,1600,10000,13000,14000,681797,0,110,178.16078670576297,14,14080,189.44241761110712
1764923407,4600,,Aggregated,11524.300000,0.000000,110,150,180,200,280,380,990,2000,10000,13000,14000,696313,0,110,184.73932104140314,14,14080,189.43455026690583
1764923408,4700,,Aggregated,11276.200000,0.000000,110,150,180,210,280,390,1500,2100,10000,13000,14000,709387,0,110,194.53856662099642,14,14080,189.41134387858813
1764923409,4800,,Aggregated,11103.500000,0.000000,110,150,180,210,290,400,1500,2000,10000,13000,14000,722973,0,110,200.5132342101832,14,14080,189.40381591013772
1764923410,4900,,Aggregated,10646.700000,0.000000,120,150,190,220,310,490,1500,2000,9900,13000,14000,744261,0,120,209.3919918066976,14,14080,189.3206402055193
1764923412,5000,,Aggregated,10645.000000,0.000000,120,160,200,230,340,500,1500,2000,9800,13000,14000,761588,0,120,213.23218671237842,14,14080,189.32929878096817
1764923413,5100,,Aggregated,10370.700000,0.000000,120,160,210,240,350,520,1500,2000,9500,13000,14000,778818,0,120,216.924492898968,14,14080,189.32944667431929
1764923414,5200,,Aggregated,10858.000000,0.000000,120,170,220,250,370,530,1500,2000,9500,13000,14000,796139,0,120,220.09956178383672,14,14080,189.36876475087894
1764923415,5300,,Aggregated,11661.500000,0.000000,130,180,230,260,380,540,1500,2000,9400,13000,14000,814627,0,130,223.69759368938864,14,14080,189.35857637912812
1764923416,5400,,Aggregated,12572.800000,0.000000,130,180,240,260,390,560,1400,2000,9300,13000,14000,828841,0,130,227.02381124259676,14,14080,189.35137499230854
1764923418,5500,,Aggregated,13393.800000,0.000000,130,190,240,270,420,580,1400,2000,9200,13000,14000,847029,0,130,230.76724725079615,14,14080,189.34156327587368
1764923419,5600,,Aggregated,13526.600000,0.000000,130,200,250,270,440,580,1400,2000,9200,13000,14000,860878,0,130,233.88344121085711,14,14080,189.33655291458254
1764923420,5600,,Aggregated,14264.400000,0.000000,130,210,260,280,460,620,1400,2000,9200,13000,14000,875078,0,130,238.80728254908286,14,14080,189.3176802525032
1764923421,5600,,Aggregated,13823.600000,0.000000,140,220,260,280,470,620,1400,2000,9100,13000,14000,891490,0,140,241.44949729441126,14,14080,189.3501329235325
1764923423,5600,,Aggregated,13779.700000,0.000000,140,220,260,290,470,620,1400,2000,9100,13000,14000,909047,0,140,243.09390134693598,14,14080,189.32680158451655
