Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925431,1400,,Aggregated,9190.600000,0.000000,94,140,170,190,230,280,310,340,450,560,610,240716,0,94,113.47995235744087,13,607.8109741210938,189.21239136575883
1764925432,1450,,Aggregated,9165.100000,0.000000,97,140,180,190,240,280,320,350,460,560,610,249696,0,97,117.50123133246721,13,607.8109741210938,189.19303873510188
1764925433,1500,,Aggregated,9126.800000,0.000000,100,150,180,200,250,290,330,370,460,560,610,258705,0,100,121.54442713873459,13,607.8109741210938,189.24887420034403
1764925434,1550,,Aggregated,9013.500000,0.000000,100,150,180,200,260,300,350,400,480,560,610,267701,0,100,125.90395490703568,13,607.8109741210938,189.21920351436864
1764925435,1600,,Aggregated,8989.400000,0.000000,110,160,190,210,270,310,370,410,490,560,610,276220,0,110.0,130.03020152163862,13,607.8109741210938,189.2069111577728
1764925436,1650,,Aggregated,8936.200000,0.000000,110,160,200,220,280,320,380,420,500,610,660,285893,0,110.0,133.91825511591443,13,657,189.21672443886348
1764925437,1700,,Aggregated,8891.400000,0.000000,120,170,200,220,290,330,390,420,500,640,720,294995,0,120.0,138.26798030858637,13,721.8937873840332,189.23540398989815
1764925438,1750,,Aggregated,8947.600000,0.000000,120,180,210,230,290,330,400,420,510,640,720,303867,0,120.0,142.17732007608797,13,721.8937873840332,189.2673900094449
1764925439,1800,,Aggregated,8911.800000,0.000000,120,180,220,240,300,340,400,430,540,680,720,313158,0,120.0,146.54530628115228,13,721.8937873840332,189.2394637850542
1764925440,1850,,Aggregated,8996.700000,0.000000,130,190,220,250,300,340,400,430,560,690,760,321377,0,130.0,150.49174433857195,13,755.2199363708496,189.32946975047997
1764925441,1900,,Aggregated,8981.600000,0.000000,140,190,230,260,310,350,410,460,580,710,890,330346,0,140.0,154.71670942152417,13,892.9829597473145,189.20302046944718
1764925442,1950,,Aggregated,8912.500000,0.000000,140,200,230,260,310,370,430,500,990,1100,1100,333074,0,140.0,158.58078663158616,13,1129.565954208374,189.35333289299075
1764925443,2000,,Aggregated,8953.800000,0.000000,140,200,240,260,320,380,480,640,1500,1600,1600,337956,0,140.0,166.53091366932264,13,1604.4936180114746,189.27107374924546
1764925444,2000,,Aggregated,8445.300000,0.000000,140,200,240,260,320,390,530,1100,1500,1600,1600,342199,0,140.0,170.92041157154918,13,1604.4936180114746,189.2716752532883
1764925445,2000,,Aggregated,7933.100000,0.000000,140,200,240,270,330,410,820,1200,1500,1600,1600,349168,0,140.0,178.50914347718037,13,1604.4936180114746,189.26383001878753
1764925446,2000,,Aggregated,7532.300000,0.000000,140,200,240,270,340,450,810,1200,1500,1600,1600,357207,0,140.0,183.5917480734994,13,1604.4936180114746,189.27509539286743
1764925447,2000,,Aggregated,7301.000000,0.000000,140,200,250,280,350,490,790,1200,1500,1600,1600,365951,0,140.0,187.48193994480488,13,1604.4936180114746,189.25896636434933
1764925448,2000,,Aggregated,7082.700000,0.000000,150,210,250,280,370,520,780,1200,1500,1600,1600,374268,0,150.0,191.23958635362817,13,1604.4936180114746,189.2432241067898
1764925449,2000,,Aggregated,7106.900000,0.000000,150,210,260,290,380,510,770,1200,1500,1600,1600,384451,0,150.0,194.13545275778463,13,1604.4936180114746,189.2620177864019
1764925450,2000,,Aggregated,6966.300000,0.000000,160,220,270,290,380,510,760,1200,1500,1600,1600,393348,0,160,196.92103371871892,13,1604.4936180114746,189.27405757751407
1764925451,2000,,Aggregated,7078.600000,0.000000,160,220,270,290,380,500,750,1200,1500,1600,1600,403266,0,160,199.25619520805265,13,1604.4936180114746,189.2332505095892
1764925452,2000,,Aggregated,7111.100000,0.000000,160,230,270,300,390,500,740,1200,1500,1600,1600,412161,0,160,201.92605444622228,13,1604.4936180114746,189.26951361239904
1764925453,2000,,Aggregated,7207.900000,0.000000,170,240,280,300,390,500,730,1200,1500,1600,1600,421496,0,170,204.47862175706194,13,1604.4936180114746,189.21507440165504
1764925454,2000,,Aggregated,7747.900000,0.000000,170,240,280,300,390,500,720,1100,1500,1600,1600,430249,0,170,206.62459726617936,13,1604.4936180114746,189.24430039349306
1764925455,2000,,Aggregated,8145.200000,0.000000,180,240,290,310,390,500,720,1100,1500,1600,1600,439884,0,180.0,208.85266013019313,13,1604.4936180114746,189.23577124878378
1764925456,2000,,Aggregated,8680.900000,0.000000,180,250,290,310,400,500,710,1100,1500,1600,1600,448873,0,180.0,210.9864515990891,13,1604.4936180114746,189.3062692565603
1764925457,2000,,Aggregated,9019.500000,0.000000,180,250,290,310,400,500,700,1100,1500,1600,1600,458431,0,180.0,212.90646808831656,13,1604.4936180114746,189.20144143829714
1764925458,2000,,Aggregated,9174.200000,0.000000,190,260,290,310,400,490,690,1100,1500,1600,1600,468882,0,190.0,214.80199079923062,13,1604.4936180114746,189.198565950495
1764925459,2000,,Aggregated,9201.600000,0.000000,190,260,290,320,390,490,690,1100,1500,1600,1600,477787,0,190.0,216.28760792037625,13,1604.4936180114746,189.2589166302139
1764925460,2000,,Aggregated,9320.500000,0.000000,190,260,300,320,400,500,680,1100,1500,1600,1600,487300,0,190.0,218.33958493194956,13,1604.4936180114746,189.24128873383953
1764925461,2000,,Aggregated,9363.700000,0.000000,190,260,300,320,400,500,670,1100,1500,1600,1600,497865,0,190.0,219.19570100960587,13,1604.4936180114746,189.2227973446617
1764925462,2000,,Aggregated,9374.000000,0.000000,200,260,300,320,400,500,670,1100,1500,1600,1600,507452,0,200.0,220.53238673943198,13,1604.4936180114746,189.2486028235183
1764925463,0,,Aggregated,9374.000000,0.000000,200,270,300,320,400,500,670,1100,1500,1600,1600,513714,0,200.0,221.86995058161017,13,1604.4936180114746,189.18136161366053
