Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925213,100,,Aggregated,2395.000000,0.000000,22,25,28,30,43,70,120,160,300,380,540,95526,0,22,29.767317599558194,13,542.2899723052979,187.26468186671693
1764925214,100,,Aggregated,2582.900000,0.000000,22,25,28,30,42,69,120,160,290,380,540,99434,0,22,29.497482694111046,13,542.2899723052979,187.25898585996742
1764925215,100,,Aggregated,2793.000000,0.000000,22,25,28,30,41,67,110,150,290,370,540,103281,0,22,29.270089069889124,13,542.2899723052979,187.24207743921923
1764925216,100,,Aggregated,3003.500000,0.000000,22,25,28,29,40,64,110,150,280,370,540,107249,0,22,29.024495327940304,13,542.2899723052979,187.2463519473375
1764925217,100,,Aggregated,3156.000000,0.000000,22,25,28,29,40,62,110,150,280,370,540,111228,0,22,28.787977384261406,13,542.2899723052979,187.2450462113856
1764925218,100,,Aggregated,3347.600000,0.000000,22,25,28,29,39,61,100,150,280,370,540,115200,0,22,28.557666043639184,13,542.2899723052979,187.22530381944443
1764925219,100,,Aggregated,3512.700000,0.000000,22,25,27,29,39,60,100,140,280,370,540,119172,0,22,28.343949665352806,13,542.2899723052979,187.21796227301715
1764925220,100,,Aggregated,3619.400000,0.000000,22,25,27,29,39,60,100,140,280,360,540,122766,0,22,28.28631133185534,13,542.2899723052979,187.22383233142727
1764925221,100,,Aggregated,3703.000000,0.000000,22,25,27,29,38,59,100,140,270,360,540,126776,0,22,28.08605323611445,13,542.2899723052979,187.2058985927936
1764925222,100,,Aggregated,3763.500000,0.000000,22,25,27,29,37,58,100,140,270,360,540,130770,0,22,27.901896900615444,13,542.2899723052979,187.21547755601438
1764925223,100,,Aggregated,3829.300000,0.000000,22,24,27,29,37,57,99,140,270,360,540,134617,0,22,27.76667450451214,13,542.2899723052979,187.21839737923145
1764925224,100,,Aggregated,3881.600000,0.000000,22,24,27,29,37,56,98,140,270,360,540,138549,0,22,27.630993150625528,13,542.2899723052979,187.21242304166756
1764925225,100,,Aggregated,3908.000000,0.000000,22,24,27,29,36,55,96,140,270,360,540,142488,0,22,27.49482971282913,13,542.2899723052979,187.2111125147381
1764925226,100,,Aggregated,3908.900000,0.000000,22,24,27,28,35,53,94,130,260,360,540,146480,0,22,27.347638705686947,13,542.2899723052979,187.2095303113053
1764925227,100,,Aggregated,3919.000000,0.000000,22,24,27,28,35,52,93,130,260,360,540,150427,0,22,27.216353337138543,13,542.2899723052979,187.20782173413016
1764925228,100,,Aggregated,3920.900000,0.000000,22,24,27,28,34,51,91,130,260,360,540,154359,0,22,27.112564485425978,13,542.2899723052979,187.21345046288198
1764925229,100,,Aggregated,3913.100000,0.000000,22,24,27,28,34,51,91,130,260,360,540,158141,0,22,27.034098152684916,13,542.2899723052979,187.21141260014798
1764925230,100,,Aggregated,3912.700000,0.000000,22,24,27,28,34,50,90,130,260,360,540,162025,0,22,26.952418888811895,13,542.2899723052979,187.20576454250886
1764925231,100,,Aggregated,3894.900000,0.000000,22,24,27,28,34,50,89,130,260,360,540,166040,0,22,26.823171684466853,13,542.2899723052979,187.20519152011565
1764925232,100,,Aggregated,3925.600000,0.000000,22,24,26,28,33,49,89,130,260,360,540,170075,0,22,26.70608049080089,13,542.2899723052979,187.1987064530354
1764925233,100,,Aggregated,3922.700000,0.000000,22,24,26,28,33,49,88,120,260,360,540,173994,0,22,26.615397604147315,13,542.2899723052979,187.19563318275343
1764925234,100,,Aggregated,3929.900000,0.000000,22,24,26,28,33,48,86,120,250,360,540,177990,0,22,26.5147971738516,13,542.2899723052979,187.18361143884488
1764925235,100,,Aggregated,3932.400000,0.000000,22,24,26,28,32,48,84,120,250,350,540,181996,0,22,26.414572884332777,13,542.2899723052979,187.18321281786413
1764925236,100,,Aggregated,3941.900000,0.000000,22,24,26,28,32,47,82,120,250,350,540,186057,0,22,26.315610342171787,13,542.2899723052979,187.18974292824242
1764925237,100,,Aggregated,3951.100000,0.000000,22,24,26,28,32,47,81,120,250,350,540,190015,0,22,26.233145851751782,12,542.2899723052979,187.18759045338527
1764925238,100,,Aggregated,3948.400000,0.000000,22,24,26,28,32,46,81,120,250,350,540,193918,0,22,26.17476847686223,12,542.2899723052979,187.1855114017265
1764925239,100,,Aggregated,3953.300000,0.000000,22,24,26,28,32,45,80,120,250,350,540,197918,0,22,26.086093420098592,12,542.2899723052979,187.18408633878678
1764925240,100,,Aggregated,3950.200000,0.000000,22,24,26,28,32,44,80,120,250,350,540,201848,0,22,26.0144212680237,12,542.2899723052979,187.18369763386312
1764925241,100,,Aggregated,3970.900000,0.000000,22,24,26,28,31,44,79,120,250,350,540,205816,0,22,25.938922672408513,12,542.2899723052979,187.18532572783457
1764925242,100,,Aggregated,3973.200000,0.000000,22,24,26,28,31,43,78,110,250,350,540,209774,0,22,25.869078720292297,12,542.2899723052979,187.17405874893933
1764925243,100,,Aggregated,3975.300000,0.000000,22,24,26,27,31,43,77,110,240,350,540,213777,0,22,25.799137471355973,12,542.2899723052979,187.18474391538845
1764925244,0,,Aggregated,3975.300000,0.000000,21,24,26,27,31,42,76,110,240,350,540,216802,0,21,25.741313821293932,12,542.2899723052979,187.17683416204648
