Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764925271,500,,Aggregated,6745.500000,0.000000,48,70,85,93,120,150,210,270,850,920,1200,101407,0,48,63.57298782846164,13,1165.0159358978271,188.78166201544272
1764925272,500,,Aggregated,7135.400000,0.000000,50,72,85,94,120,150,200,260,840,920,1200,110872,0,50,63.92252873309514,13,1165.0159358978271,188.74703261418574
1764925273,500,,Aggregated,7365.700000,0.000000,50,71,85,93,120,150,200,250,830,910,1200,121148,0,50,63.39449632408305,13,1165.0159358978271,188.78603031003402
1764925274,500,,Aggregated,8025.100000,0.000000,51,72,85,94,120,140,190,240,830,910,1200,130693,0,51,63.564046884872276,13,1165.0159358978271,188.7414398628848
1764925275,500,,Aggregated,8831.800000,0.000000,51,72,85,93,120,140,190,240,820,910,1200,140320,0,51,63.354149495291196,13,1165.0159358978271,188.78998004561004
1764925276,500,,Aggregated,9317.800000,0.000000,52,72,85,93,120,140,190,230,810,910,1200,149878,0,52,63.19508662128562,13,1165.0159358978271,188.83052883011516
1764925277,500,,Aggregated,9468.400000,0.000000,52,72,84,92,120,140,190,220,780,910,1200,159644,0,52,63.20392480801809,13,1165.0159358978271,188.80749668011325
1764925278,500,,Aggregated,9594.000000,0.000000,52,72,84,92,110,140,180,220,770,910,1200,169037,0,52,63.1846807544254,13,1165.0159358978271,188.80451617101582
1764925279,500,,Aggregated,9644.000000,0.000000,53,73,85,92,110,140,180,220,760,910,1200,178462,0,53,63.35891415287273,13,1165.0159358978271,188.86229561475272
1764925280,500,,Aggregated,9692.400000,0.000000,53,73,85,93,120,140,180,220,750,910,1200,188241,0,53,63.437632284939006,13,1165.0159358978271,188.79323314262035
1764925281,500,,Aggregated,9636.100000,0.000000,53,73,85,92,110,140,180,210,740,910,1200,198168,0,53,63.31978055066101,13,1165.0159358978271,188.8008457470429
1764925282,500,,Aggregated,9603.200000,0.000000,53,73,85,92,110,140,180,210,730,910,1200,208361,0,53,63.10840173984465,13,1165.0159358978271,188.80917254188643
1764925283,500,,Aggregated,9620.400000,0.000000,54,73,85,92,110,140,180,210,730,910,1200,218063,0,54,63.0965612302278,13,1165.0159358978271,188.83523110293814
1764925284,500,,Aggregated,9657.900000,0.000000,54,73,85,92,110,140,180,210,720,910,1200,228053,0,54,63.037586491185294,13,1165.0159358978271,188.81011870047752
1764925285,500,,Aggregated,9700.300000,0.000000,54,73,84,91,110,140,180,200,710,900,1200,238192,0,54,62.86096056216974,13,1165.0159358978271,188.841837677168
1764925286,500,,Aggregated,9676.800000,0.000000,55,73,84,91,110,130,170,200,700,900,1200,248035,0,55,62.847310405294955,13,1165.0159358978271,188.80315278085754
1764925287,500,,Aggregated,9755.100000,0.000000,55,73,84,91,110,130,170,200,700,900,1200,257713,0,55,62.86409819148101,13,1165.0159358978271,188.83059837881675
1764925288,500,,Aggregated,9792.200000,0.000000,55,74,85,91,110,130,170,200,690,900,1200,266733,0,55,63.049334292413896,13,1165.0159358978271,188.84575586822777
1764925289,500,,Aggregated,9820.700000,0.000000,55,73,84,91,110,130,170,200,680,900,1200,277647,0,55,62.6908171081499,13,1165.0159358978271,188.828029836447
1764925290,500,,Aggregated,9750.300000,0.000000,55,74,84,91,110,130,170,200,670,900,1200,286505,0,55,62.91756805177862,13,1165.0159358978271,188.8621524929757
1764925291,500,,Aggregated,9792.400000,0.000000,56,74,85,91,110,130,170,200,670,900,1200,296032,0,56,63.01856062304921,13,1165.0159358978271,188.86734204410334
1764925292,500,,Aggregated,9862.700000,0.000000,56,74,85,91,110,130,170,200,660,900,1200,305853,0,56,62.997351959618946,13,1165.0159358978271,188.87229159105846
1764925293,500,,Aggregated,9823.800000,0.000000,56,74,85,91,110,130,170,200,650,900,1200,315496,0,56,63.04219923654918,13,1165.0159358978271,188.85911707279965
1764925294,500,,Aggregated,9809.700000,0.000000,56,74,85,91,110,130,170,200,640,900,1200,325368,0,56,63.05642923328981,13,1165.0159358978271,188.84168695139041
1764925295,500,,Aggregated,9752.000000,0.000000,56,74,85,91,110,130,170,200,630,900,1200,335076,0,56,63.05306691487812,13,1165.0159358978271,188.87532977593142
1764925296,500,,Aggregated,9712.700000,0.000000,56,74,85,91,110,130,170,200,620,900,1200,345481,0,56,62.88154831165487,13,1165.0159358978271,188.85693569255616
1764925297,500,,Aggregated,9723.700000,0.000000,56,74,85,91,110,130,170,190,610,900,1200,354977,0,56,62.906679667901074,13,1165.0159358978271,188.86100789628622
1764925298,500,,Aggregated,9670.900000,0.000000,56,74,85,91,110,130,170,190,600,890,1200,364768,0,56,62.939461153639506,13,1165.0159358978271,188.8773905605755
1764925299,500,,Aggregated,9729.900000,0.000000,56,74,85,91,110,130,170,190,600,890,1200,374579,0,56,62.9172277492494,13,1165.0159358978271,188.85926333296848
1764925300,500,,Aggregated,9741.000000,0.000000,56,74,85,91,110,130,170,190,590,890,1200,384181,0,56,62.968886498157445,13,1165.0159358978271,188.87747702254927
1764925301,500,,Aggregated,9716.300000,0.000000,56,74,85,91,110,130,170,190,580,890,1200,393531,0,56,63.07542026612765,13,1165.0159358978271,188.87694235015792
1764925302,500,,Aggregated,9710.200000,0.000000,57,74,85,92,110,130,170,190,580,890,1200,403094,0,57,63.09235084162077,13,1165.0159358978271,188.88188611093193
1764925303,500,,Aggregated,9749.700000,0.000000,57,75,85,92,110,130,170,190,570,890,1200,412542,0,57,63.10287001356842,13,1165.0159358978271,188.88416936942178
1764925304,500,,Aggregated,9692.900000,0.000000,57,75,85,92,110,130,170,190,570,890,1200,422017,0,57,63.181030125307565,13,1165.0159358978271,188.88206636225556
1764925305,500,,Aggregated,9721.100000,0.000000,57,75,85,92,110,130,170,190,560,890,1200,431516,0,57,63.20556342842119,13,1165.0159358978271,188.89170737585627
1764925306,500,,Aggregated,9661.600000,0.000000,57,75,85,92,110,130,170,190,550,890,1200,441188,0,57,63.265982984857764,13,1165.0159358978271,188.8852507321142
1764925307,500,,Aggregated,9615.700000,0.000000,57,75,85,92,110,130,170,190,530,890,1200,450888,0,57,63.26659864887022,13,1165.0159358978271,188.87786989230142
1764925308,500,,Aggregated,9616.400000,0.000000,57,75,85,92,110,130,170,190,520,880,1200,460134,0,57,63.33003568349801,13,1165.0159358978271,188.90040727266404
1764925309,500,,Aggregated,9549.100000,0.000000,57,75,85,92,110,130,170,190,510,880,1200,470400,0,57,63.26686219972818,13,1165.0159358978271,188.88406037414967
1764925310,500,,Aggregated,9572.800000,0.000000,57,75,85,92,110,130,170,190,500,880,1200,480091,0,57,63.25923419969643,13,1165.0159358978271,188.88589246621996
1764925311,500,,Aggregated,9552.100000,0.000000,57,75,85,92,110,130,160,190,500,880,1200,490086,0,57,63.2001418490336,13,1165.0159358978271,188.88762788571802
1764925312,500,,Aggregated,9533.400000,0.000000,57,75,85,92,110,130,160,190,480,880,1200,500150,0,57,63.15157470222617,13,1165.0159358978271,188.89466959912028
1764925313,500,,Aggregated,9551.100000,0.000000,57,75,85,92,110,130,160,190,470,880,1200,509456,0,57,63.20983502141593,13,1165.0159358978271,188.88557794981313
1764925314,500,,Aggregated,9670.200000,0.000000,57,75,85,92,110,130,160,190,460,880,1200,519465,0,57,63.15010212529821,13,1165.0159358978271,188.8865409604112
1764925315,500,,Aggregated,9634.100000,0.000000,57,75,85,92,110,130,160,190,450,880,1200,529451,0,57,63.13335222790233,13,1165.0159358978271,188.89885182953662
1764925317,0,,Aggregated,9682.200000,0.000000,57,75,85,92,110,130,160,190,440,880,1200,536617,0,57,63.125479313138904,13,1165.0159358978271,188.88513595357583
